%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 17:08:26 CEST 2007
% Random seed         : 69
% File name           : GALE.waveform.cv.seed.69.fold.000009.test.arff
% Number of instances : 501
%

@RELATION waveform

@ATTRIBUTE	x1	REAL
@ATTRIBUTE	x2	REAL
@ATTRIBUTE	x3	REAL
@ATTRIBUTE	x4	REAL
@ATTRIBUTE	x5	REAL
@ATTRIBUTE	x6	REAL
@ATTRIBUTE	x7	REAL
@ATTRIBUTE	x8	REAL
@ATTRIBUTE	x9	REAL
@ATTRIBUTE	x10	REAL
@ATTRIBUTE	x11	REAL
@ATTRIBUTE	x12	REAL
@ATTRIBUTE	x13	REAL
@ATTRIBUTE	x14	REAL
@ATTRIBUTE	x15	REAL
@ATTRIBUTE	x16	REAL
@ATTRIBUTE	x17	REAL
@ATTRIBUTE	x18	REAL
@ATTRIBUTE	x19	REAL
@ATTRIBUTE	x20	REAL
@ATTRIBUTE	x21	REAL
@ATTRIBUTE	x22	REAL
@ATTRIBUTE	x23	REAL
@ATTRIBUTE	x24	REAL
@ATTRIBUTE	x25	REAL
@ATTRIBUTE	x26	REAL
@ATTRIBUTE	x27	REAL
@ATTRIBUTE	x28	REAL
@ATTRIBUTE	x29	REAL
@ATTRIBUTE	x30	REAL
@ATTRIBUTE	x31	REAL
@ATTRIBUTE	x32	REAL
@ATTRIBUTE	x33	REAL
@ATTRIBUTE	x34	REAL
@ATTRIBUTE	x35	REAL
@ATTRIBUTE	x36	REAL
@ATTRIBUTE	x37	REAL
@ATTRIBUTE	x38	REAL
@ATTRIBUTE	x39	REAL
@ATTRIBUTE	x40	REAL
@ATTRIBUTE	class	{0,1,2}

@DATA
0.45,1.24,-1.0,-1.42,-0.02,-0.9,-0.65,1.05,0.12,3.3,1.53,1.8,4.88,6.29,6.62,7.66,3.83,3.15,2.11,2.77,0.53,-1.58,-1.9,0.2,-0.56,0.92,0.33,-0.59,0.32,-0.17,-1.14,-2.24,0.05,-0.14,1.35,-0.54,0.17,-0.89,0.47,0.31,2
1.1,1.48,-0.11,0.52,-0.07,0.95,2.42,2.76,3.52,3.47,3.72,4.91,4.23,3.2,2.49,1.25,0.35,-0.21,-2.2,-1.0,0.02,-0.14,-0.78,-1.26,-1.13,-1.48,0.68,0.72,-1.57,-0.06,0.12,-0.51,0.3,0.74,1.63,0.76,1.63,-0.44,0.66,-1.09,2
2.4,0.99,0.39,0.35,0.53,0.63,2.01,1.69,-0.3,3.14,2.92,2.46,6.04,3.25,4.61,3.5,3.66,4.56,1.99,0.81,-0.48,-0.49,-0.15,-0.29,0.26,-0.62,0.7,0.9,1.07,1.74,-0.94,-0.15,1.1,-0.34,0.86,0.34,-1.08,1.2,-0.17,-1.3,2
0.75,0.35,2.58,0.89,0.24,1.16,2.79,4.26,3.47,4.69,5.38,4.83,4.05,2.35,2.09,1.4,0.16,-0.83,-0.06,0.31,0.45,-2.35,0.44,0.73,-0.17,-1.26,-0.98,0.39,-0.51,-1.77,-0.12,1.4,-0.09,-2.34,-0.71,0.62,-0.39,-0.34,0.49,0.42,1
1.18,-1.2,-0.07,0.63,1.1,-0.12,2.34,1.78,2.08,3.61,1.48,4.89,2.63,3.55,4.15,2.61,3.13,-1.05,2.74,-0.03,-0.39,-0.01,0.8,1.61,-0.64,-0.54,0.65,-0.92,-1.69,0.68,-1.77,-0.18,1.23,-0.26,-0.28,2.16,0.69,-0.83,0.15,-0.76,2
-0.59,-0.24,1.46,0.95,1.17,1.58,1.79,1.2,0.87,3.3,2.44,-0.21,3.38,3.87,3.68,2.19,2.25,1.12,-0.43,1.58,-0.08,0.12,-0.37,0.04,0.36,-0.08,0.12,-0.53,0.87,1.03,-0.11,1.04,0.41,2.13,-2.08,0.67,0.62,-1.09,1.59,0.61,0
1.12,-1.37,1.76,3.38,1.47,1.53,5.16,1.52,4.53,4.82,5.08,0.9,2.49,1.72,1.55,0.26,0.29,0.57,-1.13,-0.92,1.26,0.07,0.93,-0.89,2.38,-0.93,-2.37,-1.09,0.03,-0.64,-2.31,-0.39,0.75,2.2,-0.74,0.61,-2.22,-1.45,-0.36,1.73,1
-1.09,1.24,2.56,0.95,0.43,1.99,1.87,5.41,3.71,3.6,5.0,4.96,2.48,2.68,2.69,2.21,1.39,1.4,-0.15,-0.5,-1.69,0.05,-0.03,-1.11,2.5,1.01,1.13,-0.57,0.06,-1.69,-1.36,1.15,-1.92,0.88,-0.19,-1.15,2.04,1.74,1.8,0.08,1
0.57,-0.08,0.18,0.51,3.52,-0.9,2.7,0.04,0.94,2.17,2.84,2.59,3.15,1.93,4.01,5.07,1.4,1.8,-0.61,0.04,-1.55,-0.47,0.48,0.86,-1.03,1.29,1.77,0.78,-0.6,-0.58,-0.89,-0.68,0.16,-0.27,0.55,1.46,-1.03,-0.56,-0.83,0.54,0
1.32,0.01,2.35,2.34,3.84,1.99,4.47,3.57,2.7,2.42,2.47,1.48,2.11,2.03,2.22,2.76,1.19,0.55,-0.3,-0.0,-0.39,0.13,-1.08,0.25,1.14,0.2,-0.58,-1.29,2.14,0.84,-0.78,-0.63,-0.76,0.16,-0.6,1.12,1.35,-1.86,-0.25,-1.29,0
1.28,2.01,1.07,2.18,-0.01,1.04,2.18,3.75,6.13,3.97,4.12,4.88,4.63,2.56,2.16,-0.44,0.76,0.47,-0.62,-1.38,0.77,-0.67,-1.02,1.33,0.92,-0.95,1.28,1.04,1.32,1.25,-1.16,-0.73,-1.27,1.0,-0.62,2.1,-0.95,-0.15,-1.01,0.51,1
0.14,-0.6,-0.04,1.11,0.93,1.86,0.07,0.7,0.21,2.22,3.15,2.54,3.15,2.79,3.21,4.68,1.69,3.11,1.92,1.12,0.23,0.7,0.16,1.0,0.82,-0.72,0.05,-0.17,-1.22,0.11,-1.41,-0.32,-0.41,2.28,-0.1,-1.17,0.3,-0.99,-0.63,1.2,0
1.21,-0.48,-1.7,1.12,0.34,-0.24,1.49,2.28,3.11,5.58,5.69,5.63,4.67,4.81,3.11,1.37,-0.2,0.33,-0.07,-0.61,-0.78,0.73,0.45,0.16,0.23,-0.6,-0.27,0.83,0.55,-0.19,-0.68,-0.61,-1.12,0.6,-1.91,-0.04,-0.22,0.13,-0.45,-0.52,2
-0.56,-0.32,0.8,1.69,0.92,4.67,3.55,5.53,4.01,3.29,0.91,-0.25,1.28,1.7,1.66,-0.19,0.3,-1.69,-0.51,-1.41,0.87,2.51,-0.81,-0.46,0.2,0.62,-1.53,-0.62,0.19,-2.57,-0.04,-0.43,-0.82,-0.15,1.95,1.53,0.66,-0.6,-0.22,0.61,1
0.87,-0.67,-1.89,-0.18,0.21,1.6,-0.12,1.33,1.55,0.61,2.86,3.07,3.25,2.93,5.38,6.61,2.74,0.5,0.39,0.84,1.58,-1.75,0.03,-0.93,0.37,0.89,1.33,0.65,0.63,-0.34,0.61,0.68,0.9,0.69,0.37,-2.25,0.35,-0.6,0.64,0.08,2
-1.55,1.95,-0.34,1.57,0.22,0.01,1.22,0.18,1.89,2.59,4.55,2.08,3.49,6.29,5.5,4.32,3.85,0.3,0.87,-0.83,0.34,1.18,0.69,-0.87,0.54,-0.1,-1.32,0.87,-0.8,-0.63,-0.83,1.62,-0.07,-0.15,0.57,1.42,-1.22,0.18,-1.16,1.69,2
-0.08,1.22,0.91,4.47,3.51,4.36,6.32,4.01,5.23,2.37,1.46,1.87,-0.08,-1.19,0.23,0.96,-0.08,-0.07,-1.27,0.31,0.28,0.22,0.39,0.93,-0.54,-0.18,0.53,0.62,0.31,0.33,0.11,-0.0,2.7,0.79,0.42,0.38,1.07,0.96,1.87,-1.53,0
-0.44,-0.43,1.2,1.37,1.89,2.08,3.89,5.05,5.11,3.1,2.76,3.23,0.87,2.92,0.83,2.37,0.36,1.35,1.69,1.95,0.22,0.94,0.37,0.62,0.61,-1.51,3.27,2.3,0.52,-2.03,0.92,0.14,-0.19,1.73,-0.22,0.4,-0.34,-0.02,-0.63,-0.45,1
0.77,-1.38,-1.0,1.02,-2.27,1.01,0.96,2.69,1.58,5.04,3.22,4.24,6.23,2.63,1.89,1.58,0.51,-0.43,-0.21,-1.89,-0.28,-0.7,-0.98,-0.6,-0.38,-0.25,0.29,-1.24,0.48,-0.04,0.96,-1.46,0.46,-1.5,-0.06,-0.53,-1.07,-1.02,-0.74,-2.77,2
-0.8,0.96,3.03,2.13,6.66,3.43,5.1,7.21,4.73,2.87,2.49,2.78,-0.51,0.51,0.21,1.22,-0.45,-0.28,-0.65,-0.24,-0.49,-0.36,0.79,0.04,2.46,0.71,0.25,-0.27,-0.77,-0.6,-0.52,-0.42,0.29,0.74,-0.21,-0.65,0.91,-0.93,-0.38,0.63,1
-0.89,0.16,-0.79,-1.53,1.24,-0.92,0.61,-1.23,0.78,1.41,1.48,2.41,4.37,4.63,5.59,4.3,3.37,2.89,1.4,0.51,0.31,-1.36,-0.8,1.27,-0.08,-1.14,0.36,1.2,0.61,0.8,-0.6,-0.72,-1.3,-1.72,-0.43,1.49,0.46,2.23,2.39,1.45,0
-0.45,-0.52,0.64,-0.97,1.84,1.52,0.5,2.72,3.65,4.0,4.88,4.83,4.19,2.0,2.84,1.03,0.03,1.52,-0.08,0.07,0.87,-1.1,1.51,0.16,-1.53,1.45,0.44,0.17,-0.42,-1.01,0.69,1.02,-1.73,0.02,-0.08,-2.15,-0.4,0.19,-0.28,1.16,2
0.75,0.01,-0.35,-0.44,-1.25,0.22,1.51,0.67,4.64,4.55,6.58,6.41,1.9,2.81,0.49,2.32,1.53,-0.06,1.41,0.09,0.77,-0.42,0.92,0.53,-0.19,1.75,-0.95,0.9,0.33,-0.71,-0.31,0.31,0.3,-0.98,-0.65,0.99,-0.28,-0.18,-0.25,-0.1,2
-0.74,-1.62,-1.71,-0.1,-0.38,-1.34,0.6,-0.13,-1.28,-0.11,1.87,4.2,4.34,4.74,5.24,2.51,2.18,1.79,1.12,-1.25,-0.11,0.71,-1.11,0.09,0.49,-1.18,0.87,1.06,-0.1,0.82,-0.85,0.1,-0.86,0.71,0.31,-0.79,1.52,1.04,0.42,-0.19,2
2.01,-1.05,-1.34,1.17,1.15,-0.31,1.23,3.23,3.84,5.94,6.88,5.75,2.87,2.09,2.79,0.5,0.75,0.01,0.76,0.34,0.57,0.39,0.61,1.52,-1.75,0.68,0.86,0.44,0.23,-0.69,1.22,0.16,0.75,-0.61,-1.37,-1.12,0.62,0.46,0.59,0.73,2
0.96,-0.71,2.39,3.3,1.84,5.0,2.52,4.93,4.98,1.68,5.03,3.48,2.0,2.58,1.04,1.47,0.42,-0.55,1.49,-0.93,-1.41,-1.02,-0.28,1.14,0.46,0.03,-1.69,-0.09,0.63,1.03,0.35,0.56,1.68,-0.26,-1.48,-0.81,0.27,-0.33,-1.26,0.74,1
-0.38,0.92,-0.58,-0.27,2.15,2.09,2.62,4.43,5.09,3.33,5.56,5.1,2.91,3.27,2.16,-0.25,-0.76,0.21,0.71,-0.28,-0.22,0.92,-2.05,-0.5,-0.42,1.46,-1.01,-0.26,-0.69,-1.65,1.39,1.34,0.3,-1.98,-1.23,-0.48,0.25,-0.17,-1.17,-0.73,1
1.75,-0.84,0.23,-0.02,-0.13,1.05,1.09,2.49,1.1,1.98,4.23,3.48,4.96,3.16,4.29,5.95,2.73,1.65,0.19,0.73,0.28,0.11,0.63,-0.09,1.97,0.66,-0.52,-0.79,-0.12,0.47,1.27,-0.73,-1.05,-1.44,0.48,0.52,0.12,0.09,1.15,-1.48,2
-1.24,-0.39,0.91,0.52,-1.41,1.6,1.09,-0.38,0.35,2.44,5.03,4.6,3.13,4.95,3.93,3.24,3.41,1.33,-0.09,0.84,1.41,0.42,1.22,0.18,-1.22,2.31,-0.66,-1.61,-1.51,0.11,-0.73,-0.62,-0.24,-0.04,-1.08,1.86,0.25,0.02,0.38,-0.3,2
-0.04,1.93,1.38,2.87,3.39,5.36,7.33,4.06,4.38,3.51,1.78,0.98,-0.21,-0.32,-0.59,0.51,0.29,0.91,1.01,-0.04,-1.15,0.6,1.0,-0.35,-0.7,0.08,-0.63,0.14,-1.53,-0.24,-0.6,-0.84,0.34,-0.7,-0.52,0.66,0.98,0.01,-0.07,0.13,1
-0.1,-0.04,-0.19,-0.77,-2.58,-0.61,3.22,1.85,5.8,3.47,5.71,4.89,6.12,3.97,2.89,0.27,0.52,-0.07,0.88,0.0,-1.58,-2.5,-0.39,-0.57,-1.66,-0.16,-0.01,1.27,0.42,-0.2,1.06,-0.36,-0.23,0.86,0.88,0.33,0.72,2.54,1.53,-1.09,2
-1.27,-0.65,0.89,4.35,4.94,4.23,5.57,4.35,3.85,2.63,3.66,1.84,-1.87,1.03,1.24,1.32,0.09,-0.78,-0.66,0.78,-0.36,-0.34,0.21,-1.06,-0.4,0.08,0.7,-0.56,0.56,0.53,0.1,-0.09,0.07,-0.83,-1.53,1.85,-1.24,-0.2,-2.88,1.24,0
-0.19,0.3,-1.03,-0.05,-2.17,-1.34,0.51,0.78,0.85,2.35,3.66,3.69,3.74,5.31,4.57,4.37,3.27,0.94,-0.61,-0.14,-0.52,0.92,0.3,0.9,0.47,-0.09,-0.1,-0.82,1.78,-0.07,-0.4,-0.09,1.07,-0.27,-0.44,-0.16,-1.0,-0.43,1.06,-0.13,2
1.01,-0.19,0.84,1.89,2.89,4.12,4.57,3.84,3.31,1.37,0.3,0.05,2.94,2.45,2.17,1.38,0.44,0.86,-0.24,1.53,-1.11,0.13,-0.64,0.33,-0.1,0.65,-0.59,-0.64,-1.22,-0.9,-1.65,0.56,-0.79,-0.8,1.49,-0.2,0.4,0.12,0.89,-1.23,0
0.34,-0.24,-0.21,0.29,-0.45,0.74,2.62,2.14,1.7,1.96,1.89,3.53,3.04,2.21,5.52,1.72,3.34,3.33,0.82,1.44,1.37,-0.68,0.35,-1.17,-1.7,0.49,0.09,-0.25,0.24,1.34,0.75,0.88,0.55,-0.76,-0.43,-0.92,1.88,0.78,0.46,1.76,0
-0.58,-0.31,0.58,-0.86,0.87,0.54,3.53,3.02,4.05,6.2,6.95,5.63,4.13,4.71,2.19,0.01,-0.06,0.25,0.58,-0.33,-0.9,-0.1,-0.09,0.97,-0.31,-0.08,1.48,0.2,-1.78,1.12,1.63,-1.16,1.17,0.23,-1.26,-0.1,-1.61,-0.66,-0.26,0.8,2
-0.06,1.29,1.28,1.37,4.39,2.32,3.12,3.58,2.18,2.87,1.79,0.06,1.71,2.16,0.66,-0.62,-0.48,0.01,0.3,-0.57,0.83,-0.23,1.5,0.86,-0.12,-0.43,-1.63,-0.67,-1.78,-0.3,0.5,1.23,-0.39,-0.6,-0.61,-0.57,-1.09,0.95,2.04,1.19,0
-1.74,2.01,-0.03,2.21,3.03,2.55,3.3,1.05,3.71,0.98,1.98,3.84,2.52,3.56,3.15,3.78,2.53,0.88,0.01,0.95,0.1,0.94,-1.49,-0.16,-1.41,-1.42,2.07,-0.05,0.12,0.44,0.31,-0.5,0.6,1.61,-0.02,-0.69,0.07,1.5,-0.22,-0.13,0
0.3,1.29,-0.55,0.63,-1.81,1.51,1.62,1.56,2.5,4.36,5.47,6.55,4.24,2.44,3.68,1.96,0.71,1.49,0.3,1.02,-0.26,1.37,-0.61,0.4,1.14,0.74,0.83,-0.33,-1.4,0.97,1.35,-0.31,-0.37,0.88,0.41,-1.62,0.95,-1.73,0.05,0.62,2
-0.4,1.52,1.29,0.69,2.87,3.34,3.32,2.77,2.22,3.1,2.2,1.4,1.51,1.78,1.5,1.45,1.66,1.56,1.06,-0.52,0.84,-0.04,0.63,2.65,0.18,1.56,-1.09,0.42,1.52,2.13,1.33,0.05,-0.27,-1.97,-1.44,0.26,0.13,-1.09,0.25,-2.25,0
-0.12,0.11,-0.31,-0.48,-0.66,-0.68,-0.33,0.27,-0.57,1.47,2.07,3.85,3.33,6.93,6.35,4.1,3.8,3.39,0.96,0.08,0.02,-1.12,-1.6,0.59,1.96,2.15,1.15,0.43,-1.26,-0.67,-0.88,1.69,-1.64,-0.47,-0.83,-0.92,-0.76,0.58,-0.85,-0.17,2
2.79,0.14,-0.59,0.58,0.15,1.69,0.01,-0.09,1.64,1.26,1.65,2.77,2.51,5.22,4.34,6.2,4.09,3.98,2.8,0.64,1.71,-0.3,0.2,-0.42,1.18,-0.84,-0.95,-0.68,-0.06,-0.79,0.61,1.14,-0.11,-1.0,-0.0,1.45,-2.03,0.59,-0.17,0.77,2
-1.06,1.17,1.88,1.7,4.76,2.83,5.19,2.03,1.36,1.97,0.25,2.57,2.38,0.11,3.3,1.65,-0.63,0.86,0.07,0.66,-1.72,0.38,-0.04,1.71,-2.41,0.41,1.86,-0.66,-1.6,0.54,0.47,-0.32,0.03,-0.23,0.07,0.5,-0.87,1.05,-0.32,-0.81,0
-0.67,-0.32,0.56,2.24,0.85,2.45,3.33,3.29,3.99,4.05,5.22,3.11,2.59,-0.09,2.32,0.63,0.12,-0.44,-1.99,-0.86,-0.52,-0.81,0.12,0.68,-1.64,-0.14,-0.58,0.26,0.93,0.2,0.31,-0.42,0.08,-2.18,-1.0,0.61,0.27,-0.06,0.38,-0.06,1
2.16,-0.35,0.61,-1.33,-0.54,0.43,0.29,0.35,0.39,1.09,2.73,4.55,4.07,6.06,4.62,5.34,4.91,2.06,1.83,1.3,-1.62,-0.72,-0.42,-1.8,1.34,0.83,-0.34,-0.53,1.02,-0.5,0.59,2.01,1.07,0.19,0.34,0.2,1.28,-0.33,1.36,1.3,2
-0.59,0.27,1.16,0.01,-0.97,3.02,2.18,1.03,2.65,4.24,2.63,4.02,3.62,1.59,3.37,1.2,2.37,2.65,0.88,-0.93,-0.6,-0.37,0.71,0.52,0.03,-1.54,1.63,-1.58,0.83,0.89,-0.37,-0.15,0.16,-0.45,-0.65,-1.09,-0.76,-1.72,-0.86,-0.41,2
-1.39,0.18,0.12,-0.57,-0.15,0.13,-0.87,0.15,0.8,2.99,3.04,3.59,3.42,4.27,4.3,4.92,3.91,3.6,2.93,2.61,0.37,0.47,-0.7,-1.17,-2.23,-1.31,-2.28,-0.71,-0.09,0.6,-0.48,-0.8,-1.52,0.79,2.18,-0.51,2.04,1.11,-1.62,0.86,0
0.96,2.11,-1.39,1.06,0.53,1.06,0.21,3.83,2.4,-0.53,1.87,1.94,3.36,3.45,4.35,2.77,2.87,3.67,1.82,0.41,-1.03,1.14,2.1,-0.03,-2.21,-1.01,0.57,0.68,-1.09,0.24,-0.45,-1.36,-0.3,-0.85,-0.54,-0.75,0.79,0.17,-1.09,1.21,0
0.96,-2.24,0.06,-0.18,1.13,0.68,2.44,1.63,2.48,4.64,6.63,5.75,4.39,3.15,1.96,0.47,-0.29,0.83,-1.02,-0.21,0.69,0.05,-1.4,-0.89,-0.59,1.63,-1.96,0.95,-2.12,-0.77,0.0,1.56,1.66,-0.2,1.58,-0.3,0.04,-0.66,-0.67,0.81,1
-0.99,-1.06,0.33,1.68,2.25,0.95,4.54,1.88,6.2,3.72,2.12,4.79,1.09,1.64,-0.17,0.88,0.17,1.03,0.73,-0.0,0.99,-0.35,-0.17,1.57,1.04,-0.56,-0.2,0.57,-0.21,1.01,-0.6,1.11,-2.21,1.07,0.1,0.51,0.59,-0.13,1.13,0.59,1
0.9,0.13,0.06,0.96,-1.77,1.72,2.71,1.92,5.67,6.73,6.28,3.72,1.58,2.7,1.71,-0.78,-0.59,-1.42,2.44,-1.06,1.45,-2.35,-1.14,1.1,0.8,0.45,-0.43,0.67,-1.32,-1.36,-0.48,0.04,2.43,1.25,-2.55,0.09,2.04,-0.19,-1.16,0.74,1
-2.0,1.04,-1.87,-0.71,1.19,0.6,2.41,1.86,1.93,3.01,2.63,2.38,3.75,3.95,3.34,4.58,3.68,0.73,0.56,-0.03,0.7,-0.3,-0.45,0.48,-2.5,-2.25,-0.22,0.77,-0.94,-0.23,-0.06,0.02,-1.15,-1.02,-0.6,-0.38,-0.58,-2.04,0.65,0.05,2
-1.62,2.53,-0.56,1.73,1.11,4.08,6.48,2.96,5.02,3.0,3.76,2.01,3.12,1.1,-0.96,1.78,0.9,0.48,0.45,0.6,-0.69,1.09,-0.37,0.73,0.04,-1.02,-0.75,0.46,0.4,0.08,-0.25,0.55,1.33,-2.5,0.1,-0.14,-0.66,-2.6,-0.99,-0.95,1
0.89,0.56,0.39,2.61,-1.51,2.67,4.44,2.25,2.98,5.94,4.21,3.29,2.71,2.31,1.42,0.65,1.62,1.14,-0.83,1.07,0.43,-0.35,0.08,0.97,0.29,-0.08,0.91,-0.11,1.13,0.74,0.36,0.75,-1.05,1.08,-0.19,0.37,-0.72,-0.94,0.07,2.02,1
-0.32,1.85,1.82,0.44,3.8,3.68,5.96,4.32,5.28,2.55,2.01,2.28,0.93,1.39,-1.26,0.91,0.64,0.21,-0.35,1.59,-1.27,-1.89,-0.9,0.28,0.52,0.78,1.62,-0.27,-1.05,-0.54,-0.01,-1.43,0.35,1.17,-1.46,0.9,-0.73,0.53,-0.79,0.52,1
-0.36,0.23,-0.46,-0.19,-0.23,-0.63,-0.68,0.79,-0.51,1.34,1.97,2.66,3.58,3.77,6.15,4.23,4.37,2.8,3.28,1.32,-0.33,1.24,-0.13,1.69,0.35,-0.19,0.65,-0.16,0.27,-0.43,1.16,0.2,1.67,0.44,1.45,1.03,-2.19,-0.47,0.25,0.0,2
1.16,1.53,1.93,2.68,5.85,4.94,5.43,5.22,4.95,3.66,2.42,2.67,-1.05,-0.23,1.35,-0.11,1.97,1.34,-0.6,-0.32,-2.2,1.74,1.08,-0.66,-0.46,0.38,-1.51,0.26,1.65,-0.94,1.15,0.94,-0.47,0.61,-1.53,-1.38,-1.44,0.61,1.51,0.05,0
-0.19,-0.18,-0.66,0.2,1.52,2.13,1.78,2.02,3.72,1.9,1.53,1.38,1.88,4.75,5.25,3.76,3.68,2.05,-0.03,2.89,0.23,1.0,-2.86,1.18,0.8,0.03,-0.75,0.44,-0.71,0.43,0.39,-0.24,-0.07,0.4,0.4,0.35,-2.42,0.12,0.13,-0.65,0
-0.29,0.32,0.92,2.29,2.6,4.84,6.75,4.43,5.08,2.68,5.29,1.88,0.3,0.82,1.26,2.06,0.19,0.78,-2.13,-2.49,-0.48,-0.64,2.21,1.0,0.06,-0.63,-1.35,-1.26,-0.01,-1.37,-0.51,0.7,-0.46,1.08,0.44,-0.3,-1.17,-0.57,-1.7,0.38,1
1.11,1.47,2.65,-0.45,-0.64,0.07,1.49,3.52,1.61,3.89,3.15,4.74,4.44,4.86,4.18,4.36,1.65,0.38,1.74,-0.51,0.22,-0.03,-0.59,1.16,0.89,-1.59,-1.72,-0.01,0.66,1.16,1.19,-0.3,-1.32,0.3,-0.36,-2.77,-0.65,-0.85,1.64,-0.56,2
0.31,-0.48,-0.8,0.81,0.49,0.41,0.9,2.21,3.22,5.33,5.84,5.6,2.85,2.57,3.03,2.74,2.17,-0.48,-0.28,-1.36,2.05,1.17,0.2,-0.82,-0.18,-0.77,-0.97,0.25,-2.29,1.54,1.08,-0.58,1.39,-0.1,-0.09,-0.79,0.59,-0.14,-0.24,-1.41,2
-0.75,0.78,0.0,0.76,-0.16,2.23,1.96,4.55,2.37,3.75,6.23,4.79,4.43,4.39,3.48,0.79,-0.41,1.11,-0.97,-0.83,-1.12,-0.96,0.3,-0.91,-0.11,0.37,-0.57,-1.4,0.8,-0.01,-0.73,-1.02,0.58,-1.06,0.95,-1.3,0.41,1.25,-0.55,-0.89,2
0.96,-0.03,0.83,1.82,3.55,3.03,6.16,4.45,4.52,3.96,4.17,2.57,-0.95,1.16,1.19,-0.64,-0.28,-0.93,0.56,-0.75,-0.87,-0.13,1.0,0.08,1.05,2.47,-0.79,-0.25,-0.8,1.68,0.9,0.69,-0.05,0.02,-0.63,0.47,1.15,1.26,-0.33,-0.01,1
-2.06,2.41,-0.71,1.3,-2.14,1.84,-0.19,1.84,3.13,3.54,5.63,1.72,5.91,2.91,3.0,3.03,2.06,0.77,1.82,-0.74,0.51,0.38,0.04,-0.96,-0.68,1.76,1.83,-0.01,-1.37,1.26,-1.4,-0.11,-0.03,0.44,0.66,-1.11,-0.27,-0.3,0.85,1.11,2
-1.34,0.09,0.33,-0.28,1.37,2.95,1.74,5.42,4.29,4.3,3.98,2.04,1.86,3.39,1.79,1.17,0.78,-0.23,0.11,-0.98,2.05,1.37,-1.91,-0.1,-1.25,-0.79,-1.28,-0.17,-1.15,0.54,0.21,-1.74,0.79,1.31,1.2,0.1,0.32,-0.83,0.74,0.88,1
-1.82,1.66,3.18,4.67,3.45,1.93,5.15,5.47,2.71,2.87,2.33,1.09,1.01,0.27,-0.33,0.3,0.11,-0.25,0.03,2.16,0.06,0.23,1.23,0.7,0.4,-0.97,-1.77,-1.42,0.96,0.85,0.18,-0.14,-0.44,0.7,0.35,0.26,-0.57,-1.19,-0.55,-0.11,0
0.58,1.77,2.45,3.04,2.61,3.76,4.41,4.13,1.78,3.66,1.1,2.04,0.96,1.56,3.54,0.66,3.4,1.66,0.97,0.46,-0.15,0.04,-1.6,-1.2,1.09,-1.26,0.43,-1.09,-0.52,0.86,-0.77,0.39,0.63,0.76,0.78,0.21,-0.01,0.95,1.15,-2.48,0
0.69,0.28,0.27,-0.72,0.26,1.66,-0.29,-0.31,0.28,0.22,3.95,4.02,3.95,6.04,5.16,4.6,3.71,4.33,1.75,0.06,-0.26,1.17,0.56,0.98,-0.58,-0.65,-0.06,1.22,0.01,-0.58,-1.27,-0.39,-0.04,0.32,0.37,-1.83,-0.37,-0.18,-0.57,0.16,2
0.78,1.15,1.29,1.48,3.06,4.73,6.39,2.13,2.35,3.15,0.53,1.0,0.78,1.38,0.69,3.06,0.85,2.19,0.76,-1.3,-0.08,-0.25,0.05,-0.8,1.34,0.65,-0.72,-0.74,-1.5,0.59,-0.95,0.87,1.74,0.25,0.87,-0.22,-0.53,1.21,-0.36,-0.08,0
0.71,2.39,1.2,3.24,4.24,6.02,4.94,6.05,4.23,2.37,4.51,1.82,-0.12,0.62,1.32,1.25,0.29,0.19,1.48,1.35,-1.48,-0.02,0.87,-0.16,-0.09,-1.21,1.23,-0.77,0.19,0.37,-0.75,-0.94,-0.36,-0.14,1.29,0.82,-1.17,-1.27,0.12,1.76,1
-0.42,1.15,0.22,-1.07,1.81,2.99,5.43,4.84,5.08,4.61,2.96,2.91,2.1,2.3,1.52,0.75,0.43,2.39,-0.45,-1.01,0.51,0.3,0.39,-0.0,-2.12,0.5,-0.16,0.51,-1.2,0.2,-0.19,0.83,-1.15,0.93,-0.09,-0.41,-1.08,-0.9,0.07,1.87,1
0.46,0.56,-0.04,-0.93,1.94,3.96,1.63,3.66,5.6,1.69,3.91,3.2,1.32,1.74,0.84,0.7,-0.69,-0.06,0.6,0.48,0.08,1.09,-0.26,-0.39,-1.06,0.31,0.82,-0.86,0.78,-1.42,-0.31,0.4,1.84,-0.24,-0.69,-1.49,-2.2,0.59,-0.03,-0.61,1
-1.63,-0.77,-0.13,1.64,0.35,0.6,-0.37,0.24,1.02,3.79,4.11,4.0,3.49,3.59,6.0,2.74,1.78,1.5,-0.11,1.85,-2.28,-0.47,0.03,1.11,-0.08,2.87,-0.25,0.6,0.75,-1.06,0.85,2.16,-0.51,0.57,0.26,-0.45,-0.01,0.66,0.71,-0.04,2
0.01,0.76,-0.14,-1.14,-0.62,-0.42,2.59,2.44,4.58,5.76,4.06,5.21,2.68,4.24,0.91,2.22,-0.96,0.47,-1.4,-0.18,-1.12,1.24,0.02,0.01,0.76,-0.55,0.79,2.24,0.05,-0.07,0.16,1.14,-1.42,-0.96,0.63,0.64,-0.03,-1.82,-0.53,-0.97,1
