%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 17:08:23 CEST 2007
% Random seed         : 69
% File name           : GALE.waveform.cv.seed.69.fold.000000.test.arff
% Number of instances : 500
%

@RELATION waveform

@ATTRIBUTE	x1	REAL
@ATTRIBUTE	x2	REAL
@ATTRIBUTE	x3	REAL
@ATTRIBUTE	x4	REAL
@ATTRIBUTE	x5	REAL
@ATTRIBUTE	x6	REAL
@ATTRIBUTE	x7	REAL
@ATTRIBUTE	x8	REAL
@ATTRIBUTE	x9	REAL
@ATTRIBUTE	x10	REAL
@ATTRIBUTE	x11	REAL
@ATTRIBUTE	x12	REAL
@ATTRIBUTE	x13	REAL
@ATTRIBUTE	x14	REAL
@ATTRIBUTE	x15	REAL
@ATTRIBUTE	x16	REAL
@ATTRIBUTE	x17	REAL
@ATTRIBUTE	x18	REAL
@ATTRIBUTE	x19	REAL
@ATTRIBUTE	x20	REAL
@ATTRIBUTE	x21	REAL
@ATTRIBUTE	x22	REAL
@ATTRIBUTE	x23	REAL
@ATTRIBUTE	x24	REAL
@ATTRIBUTE	x25	REAL
@ATTRIBUTE	x26	REAL
@ATTRIBUTE	x27	REAL
@ATTRIBUTE	x28	REAL
@ATTRIBUTE	x29	REAL
@ATTRIBUTE	x30	REAL
@ATTRIBUTE	x31	REAL
@ATTRIBUTE	x32	REAL
@ATTRIBUTE	x33	REAL
@ATTRIBUTE	x34	REAL
@ATTRIBUTE	x35	REAL
@ATTRIBUTE	x36	REAL
@ATTRIBUTE	x37	REAL
@ATTRIBUTE	x38	REAL
@ATTRIBUTE	x39	REAL
@ATTRIBUTE	x40	REAL
@ATTRIBUTE	class	{0,1,2}

@DATA
0.12,1.53,1.02,1.07,-0.41,-0.14,0.67,0.34,2.48,2.36,4.61,5.72,4.89,4.31,3.22,4.0,2.94,-0.73,0.95,0.01,-0.16,0.51,-2.49,0.81,1.8,0.41,-0.59,1.32,0.6,-0.85,0.03,-1.39,0.51,-2.61,-1.09,-1.54,1.03,-0.42,-0.38,-0.42,2
-1.7,-0.47,-1.14,-0.0,-0.25,1.03,0.9,1.4,1.8,2.2,3.64,3.2,3.96,4.3,5.33,3.24,2.41,3.22,1.42,0.57,-1.23,0.69,-0.26,-0.47,-0.44,-0.92,-2.2,0.65,0.16,-0.96,-0.73,0.18,-0.33,-0.43,0.99,-0.29,-0.83,-0.03,1.93,-1.58,2
1.55,0.36,-2.51,0.52,-1.0,0.43,-0.32,-0.85,-0.49,1.27,3.48,4.01,2.74,5.22,6.24,6.82,2.56,2.09,1.02,3.86,-0.66,-2.53,-0.58,-0.72,1.01,-0.07,1.04,2.35,0.86,-0.58,-0.74,-0.67,-1.31,-0.91,0.12,0.88,-0.32,1.24,-3.51,0.5,2
-1.57,1.07,1.78,0.75,2.27,0.39,1.31,2.34,1.68,1.33,1.69,3.06,3.37,4.25,4.15,4.68,3.33,2.09,0.8,1.93,1.12,-0.08,1.5,-0.54,-1.0,-0.7,0.46,1.79,0.35,-0.88,0.75,-0.84,-0.24,0.18,0.36,-1.71,0.01,1.12,1.68,0.43,0
-0.63,0.28,0.69,-0.19,1.55,2.5,2.39,1.17,1.71,2.08,2.62,0.65,2.64,3.81,4.64,1.28,2.38,-0.34,1.66,-0.9,-0.56,-0.17,0.35,0.5,-2.16,1.3,-2.26,0.7,-0.6,-0.01,-2.45,-0.85,-2.39,0.53,0.34,1.42,-0.45,-0.92,1.0,0.45,0
-1.93,1.81,1.73,1.37,4.41,5.55,3.99,4.17,1.32,2.18,-0.24,1.17,1.3,0.16,0.95,1.72,0.95,2.4,0.69,-0.24,-0.21,0.16,1.48,0.04,1.78,1.35,0.67,0.59,-0.83,-0.01,0.44,-0.13,-0.88,1.37,0.46,-0.78,0.15,-0.1,0.18,-0.99,0
0.47,0.67,0.75,2.74,1.95,2.58,3.46,0.88,0.65,2.31,2.31,3.63,2.32,3.59,2.15,1.91,2.89,0.9,1.41,-0.16,1.26,0.15,-1.61,-0.11,-0.88,0.2,0.17,0.61,-1.1,-0.1,-1.21,0.65,0.38,-0.81,-0.47,0.58,-0.51,0.11,0.23,0.07,0
0.2,0.57,0.71,3.93,4.18,2.76,4.7,6.35,3.86,3.23,3.55,0.85,2.08,1.02,-0.03,1.52,1.37,0.74,0.88,-0.42,-0.67,0.18,-0.82,-0.84,2.22,1.12,0.77,0.83,0.06,-1.04,-0.71,-0.78,0.26,-0.29,0.76,-1.82,-1.14,0.75,0.14,-0.2,1
-1.39,2.25,1.56,1.44,4.17,4.85,4.46,5.99,4.95,4.79,2.01,1.97,1.36,-0.53,-0.85,-0.66,0.45,0.84,-0.6,-0.21,-0.55,-0.73,-0.03,1.34,-1.69,0.27,-1.28,0.65,0.22,-0.98,-0.32,-0.26,0.04,-0.31,-1.28,0.38,1.96,1.15,-0.7,-1.18,1
1.32,1.1,0.53,-0.29,-0.87,1.08,0.59,-0.13,1.75,1.36,3.72,1.41,2.98,3.7,4.55,4.12,2.47,2.08,2.75,-1.14,-0.75,-0.63,-0.75,-0.61,1.13,0.8,0.13,0.85,-1.41,0.25,0.65,0.13,2.9,-0.87,0.17,0.02,1.02,0.92,0.53,-1.57,2
0.47,0.04,1.12,1.05,-1.01,0.08,-0.09,1.02,1.01,0.98,2.75,4.26,4.99,3.49,6.03,5.85,2.84,2.38,2.68,0.0,-0.58,0.85,0.51,-0.74,0.1,-0.23,0.95,-0.09,-0.31,-1.49,-0.15,1.94,-0.08,0.59,1.73,0.42,-1.18,0.36,2.28,1.16,2
-1.17,-1.34,-1.84,0.36,0.88,0.02,1.09,-0.25,1.86,0.19,2.46,6.49,3.96,5.12,4.77,4.99,3.55,2.83,0.21,0.2,1.46,0.1,-0.48,0.49,1.14,-0.71,-0.13,-0.27,1.81,-0.96,0.31,0.26,-2.87,-1.6,-0.95,-1.12,-0.78,0.23,-1.48,-1.23,2
0.52,0.51,-0.48,0.71,0.36,1.79,0.75,4.32,3.15,4.95,4.85,4.17,2.99,2.01,3.18,2.4,-0.82,0.52,-0.02,-0.11,-0.41,-0.23,-0.9,-1.27,0.35,-0.76,-0.24,1.21,-1.95,2.37,-0.07,0.14,0.1,0.18,-1.17,0.33,-0.04,-0.0,0.25,-0.04,1
-0.27,1.6,0.62,-0.3,-2.91,0.95,-0.9,0.37,-1.0,1.2,0.84,2.76,4.18,4.01,6.04,5.13,3.47,2.46,2.14,0.9,0.29,0.21,-2.17,-0.45,1.08,0.65,-0.82,-0.61,-0.23,0.5,1.37,-0.4,0.99,0.41,-1.42,0.9,-0.28,-1.17,-0.98,0.03,2
-0.67,-0.84,1.54,2.28,1.73,2.61,5.48,4.79,3.87,1.77,2.47,1.42,2.19,1.26,0.02,-1.12,0.28,0.79,1.65,-1.53,0.4,1.23,-1.31,-0.02,-1.42,1.0,0.31,0.75,1.46,1.9,-0.23,2.41,0.6,0.66,1.58,-0.76,-1.16,0.76,0.77,0.1,1
1.01,-0.19,0.12,0.66,0.45,2.4,0.17,0.36,0.22,0.59,-0.32,2.05,3.29,3.72,5.03,5.05,2.81,2.79,2.39,-1.29,-0.33,1.45,-0.49,2.38,-0.24,-2.04,1.43,-0.57,0.83,0.08,-0.35,0.08,-1.06,-0.59,0.37,-0.19,-1.06,1.85,0.61,0.19,0
-2.23,1.12,1.03,2.04,3.21,2.23,4.36,1.93,3.1,2.49,1.94,2.5,0.37,0.55,0.2,0.48,1.27,-0.08,0.3,0.57,0.3,-0.22,0.92,0.6,-0.68,-1.66,0.04,1.4,0.42,-1.18,1.16,-0.3,-0.3,0.63,0.31,0.11,1.21,-0.31,1.67,1.33,0
1.28,0.03,-0.68,0.54,-0.82,0.3,1.95,2.95,3.74,5.75,5.4,6.32,0.93,1.57,2.0,-0.89,0.21,-0.18,0.59,-1.13,-1.06,1.23,0.75,-0.09,-0.14,-0.53,-1.22,0.36,1.16,-1.48,-0.93,0.87,-0.13,-1.18,-0.02,1.28,1.78,0.81,-2.23,0.94,1
2.55,-0.16,-0.11,-0.98,0.4,1.36,0.13,1.8,1.44,3.47,6.12,4.28,4.69,2.38,3.54,2.19,0.28,-0.54,1.24,-0.59,-0.6,0.67,-0.05,-0.37,-0.02,-0.25,-0.86,-0.81,-0.01,0.08,-0.02,0.3,-0.29,-0.18,-1.17,0.41,1.18,0.5,0.97,-0.07,2
0.09,-0.81,1.28,-0.53,-0.5,0.06,1.32,2.36,2.0,2.77,3.89,4.3,3.29,3.0,5.01,5.3,2.58,1.48,1.45,0.26,1.71,0.38,0.18,0.73,-0.75,-1.45,0.01,0.51,1.0,0.68,0.39,-1.0,1.85,-0.58,-0.34,-0.47,-0.39,-0.21,0.15,-1.38,2
0.07,-0.57,1.6,1.39,3.51,4.56,3.47,3.47,1.63,1.54,1.36,3.88,1.69,3.57,2.92,3.22,2.55,2.67,0.13,-1.0,-0.07,-0.43,0.75,1.54,0.94,0.75,0.91,0.1,0.43,-1.01,-1.59,-0.04,-1.19,-1.8,-1.69,0.19,0.26,-0.68,0.41,-1.71,0
0.33,0.25,0.19,0.44,2.36,1.05,3.87,3.38,3.36,5.11,5.77,3.55,1.34,1.66,1.81,0.8,0.09,-1.76,0.83,-0.01,-0.07,0.34,-0.69,-0.41,1.08,0.97,0.45,-0.71,0.02,0.51,1.57,-0.49,1.38,0.24,-1.52,0.54,1.03,-0.48,-1.77,0.68,1
-0.04,-0.28,-0.97,1.93,1.64,2.83,3.58,3.07,3.48,2.95,3.26,3.36,1.7,1.35,0.6,0.98,0.97,2.26,-0.24,0.06,0.34,0.95,1.54,-0.44,-1.38,-0.97,0.25,-1.66,-1.69,1.12,0.76,-1.06,0.71,1.32,-0.84,-0.09,0.27,-0.49,-1.12,-1.08,1
-0.16,-0.77,-0.15,0.29,-1.23,0.13,2.14,2.5,2.27,3.41,5.84,3.04,2.0,3.66,2.44,1.37,0.94,-0.6,0.71,-0.48,1.11,-1.45,0.99,-1.8,2.1,-0.39,-1.26,-0.09,0.63,-0.65,2.28,0.86,-0.06,0.49,-1.53,0.97,0.25,-0.29,0.75,-2.03,2
-1.33,-1.67,1.98,1.21,3.04,3.08,2.9,3.98,1.2,3.03,3.79,2.82,1.41,4.61,3.02,3.0,2.87,2.05,1.88,2.01,-0.02,1.48,0.34,0.67,0.34,-1.39,0.44,-1.42,0.07,-0.69,1.17,1.57,1.05,0.26,0.53,1.23,0.99,0.91,-0.5,0.75,0
0.31,2.01,0.84,2.67,1.11,0.56,2.94,3.55,0.98,2.09,1.7,-1.59,2.4,2.74,3.54,0.9,2.64,0.16,-0.73,-0.07,1.33,-0.51,0.69,-0.86,0.48,-0.84,-0.48,0.51,-1.04,1.04,-0.0,0.11,0.29,-0.62,0.28,0.1,-0.17,0.53,-1.85,0.32,0
0.97,0.39,-1.24,0.69,1.16,0.97,0.88,1.22,0.95,0.78,4.31,0.66,1.51,4.12,4.4,2.77,1.05,2.75,1.72,0.36,-0.75,0.22,0.61,-0.6,0.34,-1.22,0.42,0.48,-0.12,-0.24,0.46,-0.43,-0.18,-0.96,-0.32,-0.42,0.05,-0.28,-1.96,0.3,0
0.15,1.57,3.41,1.85,0.64,2.46,3.31,5.03,4.7,5.33,6.07,4.25,3.71,2.89,1.88,0.71,-1.18,-1.0,0.21,-0.44,-0.18,-0.98,-0.77,0.09,-1.57,1.25,-0.37,0.16,1.21,-0.1,-1.87,0.81,0.28,1.83,-1.4,-1.54,0.19,2.16,-0.26,0.53,1
-0.32,2.32,2.17,0.58,1.1,2.41,1.46,4.5,2.14,6.1,5.11,3.76,3.28,1.3,1.43,0.36,0.35,-0.57,-0.93,1.28,-0.33,-0.35,0.2,-0.91,0.62,0.72,1.78,0.74,0.74,1.51,0.42,0.84,-2.74,0.55,1.07,0.32,-0.13,-0.05,0.63,1.29,1
-0.59,0.37,-0.34,1.17,0.02,1.03,1.2,0.59,2.32,2.46,2.95,3.41,4.81,4.91,3.58,5.0,0.96,2.31,1.13,-0.75,-0.03,-0.32,-0.05,0.09,-0.01,1.29,0.36,-0.6,1.02,-0.27,-0.39,-0.38,-1.18,0.24,0.49,-1.75,-1.0,1.98,-0.26,-0.21,2
-0.02,-0.43,-0.12,1.74,2.35,2.74,4.34,3.78,2.02,2.56,4.73,3.84,3.02,1.98,0.94,1.1,0.58,-0.8,0.99,-0.09,-0.3,0.44,-0.02,0.08,-0.09,0.7,0.82,1.1,1.17,0.78,0.71,0.76,0.03,-0.57,-0.48,0.7,0.44,0.72,-0.42,-0.92,1
-0.57,2.4,1.47,2.19,2.33,4.47,4.73,4.35,3.85,1.12,1.01,1.25,1.8,0.6,0.45,-0.98,-0.08,0.14,-0.73,0.5,-0.04,0.29,-0.1,-1.29,0.83,-0.6,1.42,-1.02,0.79,-1.24,-0.74,0.26,-0.45,0.12,1.74,-0.45,1.85,0.99,-2.98,0.2,1
1.11,0.01,1.14,2.22,-0.1,2.82,3.09,5.27,2.78,4.91,5.21,2.75,4.38,1.98,1.41,-0.26,-0.26,-1.07,-0.52,-0.6,-0.45,3.1,-0.28,0.36,0.02,-0.6,-2.3,0.07,0.04,0.05,1.62,0.46,0.51,0.6,0.9,-1.26,-0.7,0.69,-0.08,-0.5,1
-0.94,0.37,0.24,0.67,-0.71,0.69,0.15,2.1,1.12,3.23,4.07,2.27,4.05,2.53,4.45,1.63,2.0,0.4,0.05,-2.1,-1.61,-0.35,0.93,0.59,-0.04,-1.51,0.53,0.13,0.63,2.3,1.22,2.73,1.25,-1.33,0.96,-0.1,0.28,0.7,-1.54,0.76,2
0.29,-0.45,-1.56,-0.65,-1.03,0.84,1.95,2.74,4.13,2.9,6.03,4.02,5.88,3.1,0.67,-1.06,-1.42,0.28,-0.29,-0.36,-0.11,-0.52,0.9,0.48,0.32,-1.05,-0.09,-0.91,-0.54,0.53,-0.28,-0.02,0.41,-1.13,-0.23,-0.2,0.16,-0.3,0.69,-0.55,2
-0.21,0.66,2.67,3.64,3.74,3.13,6.21,4.15,5.56,1.65,0.29,1.52,-2.34,1.52,-0.54,-0.2,-1.27,1.49,0.01,0.51,-0.34,1.66,0.35,0.35,-1.44,-1.08,-0.61,0.12,-0.15,1.26,-0.23,0.17,-0.37,0.45,-1.15,1.42,-0.04,0.35,0.78,-1.59,0
1.14,1.18,-0.11,-0.98,0.31,1.17,-0.76,2.67,3.21,2.72,2.92,4.6,3.93,5.95,2.76,3.58,3.07,1.92,0.07,0.38,0.3,1.68,-0.73,-0.31,-2.04,-0.89,1.25,-0.52,-0.68,0.3,0.35,-0.86,1.63,0.45,-0.16,0.27,1.16,-0.03,-1.85,0.11,2
-0.82,0.85,1.1,1.79,0.64,3.1,3.24,4.09,4.23,3.83,1.89,4.45,3.44,2.75,2.53,0.95,-0.26,1.75,-0.65,0.8,1.18,-0.09,1.87,-1.58,0.79,-1.37,0.73,-0.19,0.26,2.17,-0.41,0.83,1.27,-0.06,-1.43,0.27,-1.45,-1.27,-1.0,-0.88,1
1.21,0.67,-0.12,3.35,3.15,2.85,3.91,3.13,3.86,3.67,2.31,1.78,0.87,-0.65,1.15,0.06,1.66,0.24,0.02,-0.29,0.77,0.24,-0.11,1.27,1.55,0.01,-1.35,0.53,1.04,-0.84,-1.08,-1.62,-0.74,0.22,0.2,0.71,-0.97,-0.07,0.67,-0.36,0
-0.17,1.57,1.58,3.36,3.8,6.0,6.58,4.72,4.25,2.76,1.65,1.41,-1.49,-0.1,0.89,-1.3,-0.31,1.11,-0.63,-1.22,-1.69,1.03,-0.33,0.87,-0.96,1.02,0.78,-0.24,0.14,-0.53,0.1,0.46,-0.17,-1.12,-1.41,1.03,0.44,-0.93,0.25,1.11,0
-2.48,0.45,-0.21,-0.16,2.46,1.22,4.48,5.51,3.46,1.45,4.9,4.97,3.54,2.92,0.1,0.18,1.72,1.14,-0.01,0.5,-0.45,1.65,-0.94,-0.41,-1.87,-0.84,1.95,-0.72,-0.02,-0.08,-1.47,1.62,0.73,-1.74,1.25,-0.14,1.25,0.28,0.71,0.09,1
-0.31,0.64,0.26,-1.19,-0.24,-2.21,-1.37,-0.06,-0.61,1.62,2.94,2.68,2.32,4.65,5.23,5.06,3.02,2.88,1.5,0.24,-1.36,0.06,-0.17,1.02,0.89,-0.35,0.1,0.39,1.22,-1.49,-1.15,0.28,-1.0,0.67,-1.94,-0.62,-2.02,0.58,0.73,1.01,2
1.68,-0.43,2.58,2.57,2.23,3.82,3.41,4.08,3.92,1.42,0.62,0.69,0.31,1.25,1.91,1.61,0.87,-0.16,0.93,-0.25,-1.82,-0.27,-0.17,0.8,-1.94,-0.61,1.54,-1.28,0.33,1.43,0.98,0.28,-0.31,0.68,0.45,-0.96,-0.93,-0.13,-0.62,-0.76,0
1.63,2.26,0.41,-0.23,-0.91,1.91,3.1,1.05,0.19,2.7,3.82,3.31,1.35,6.65,4.24,2.96,1.94,1.83,2.08,-0.08,0.77,1.59,-0.07,0.41,1.07,1.73,0.28,-0.72,-0.53,0.86,-0.85,-0.28,0.28,-0.16,0.06,-0.23,0.38,0.19,0.02,-0.21,0
0.38,0.79,-0.37,2.19,2.46,3.74,4.07,4.94,2.07,4.47,1.48,1.99,0.49,1.16,1.26,0.5,2.5,1.24,-0.11,0.5,0.43,-1.31,-0.78,0.17,-0.52,-0.23,1.19,1.18,1.04,0.48,0.37,2.57,-1.59,-0.45,0.69,0.43,-2.03,1.63,1.28,2.07,0
0.86,0.96,1.98,2.05,3.33,3.53,4.25,3.4,3.73,3.06,2.51,1.37,2.64,1.04,1.45,1.17,-0.02,0.4,1.48,0.18,0.13,2.89,-0.37,0.66,-1.25,0.23,1.96,0.51,1.03,1.0,-0.67,-0.99,0.81,0.06,0.8,-0.63,-0.73,-1.05,0.62,0.67,0
-0.23,0.31,0.32,-0.91,-0.28,1.55,0.66,0.38,0.74,0.99,3.01,4.03,4.13,5.46,6.92,5.52,2.79,2.92,2.79,1.45,1.42,-0.38,-1.33,0.49,-0.35,-0.37,-0.52,0.41,0.45,-0.56,1.09,0.75,0.15,2.72,1.12,1.2,0.54,0.88,0.71,-1.47,0
0.13,2.24,0.7,0.97,2.54,3.04,2.29,4.3,0.3,2.42,2.53,1.31,1.42,2.96,2.71,1.02,2.69,2.51,-0.31,0.75,-1.15,-1.49,-0.77,-0.2,-1.73,1.37,0.08,-0.07,0.85,-0.48,1.88,-0.08,-1.6,-0.43,-0.29,-0.28,0.84,-0.31,-0.73,-0.63,0
-0.86,1.03,2.4,0.38,1.47,2.51,3.52,3.69,1.91,5.36,4.63,3.04,3.85,0.89,2.22,-0.03,0.39,-1.1,0.03,0.01,2.61,0.28,0.03,-0.2,0.19,0.12,-0.25,-0.88,-1.34,1.01,-0.54,0.6,1.28,-1.23,-0.99,-0.41,-0.15,1.21,0.17,-0.63,1
-0.53,0.98,0.19,-0.28,-1.6,-0.33,0.39,0.47,1.1,3.95,3.19,1.59,4.42,4.18,3.67,1.53,1.18,1.93,2.91,0.72,0.26,0.68,0.17,1.57,0.35,-0.78,-1.9,1.22,-0.25,-0.42,-1.18,1.54,-1.55,1.53,0.04,-0.13,0.93,0.74,-0.54,-0.48,2
0.3,1.12,-1.29,-1.53,0.69,2.25,-0.26,2.0,0.68,1.42,3.27,5.41,2.15,4.22,5.38,5.61,2.09,2.47,1.25,2.5,-0.26,0.45,-0.15,1.61,0.02,0.41,-0.08,1.16,1.21,1.75,0.03,-0.24,-0.28,-0.82,0.02,0.02,-0.24,-0.68,1.32,-0.39,2
0.11,-0.43,0.38,1.16,0.48,2.17,1.25,3.5,5.25,5.42,4.54,4.15,3.37,4.22,3.8,0.46,0.41,1.85,-0.45,-0.94,0.58,-0.22,-0.0,-1.13,-0.06,-1.72,-1.05,0.84,-1.42,-0.51,0.35,-1.84,0.2,1.27,-0.51,0.15,0.45,0.25,-0.12,-0.48,1
-1.16,0.82,1.15,1.92,2.43,2.11,3.21,3.89,3.45,4.0,0.71,0.52,0.37,-0.44,2.51,2.09,0.81,0.84,0.28,-1.9,-1.36,-0.76,-1.07,-0.86,0.24,1.4,-0.45,-0.21,1.35,-1.65,-0.29,0.19,0.19,-0.08,1.66,0.25,0.06,0.23,-0.46,0.29,0
0.24,-0.97,2.79,1.16,4.53,4.23,4.88,4.32,3.31,4.53,2.76,1.07,2.61,0.92,0.2,1.06,-0.83,-0.37,-0.71,0.88,-0.03,1.03,1.86,0.51,-0.43,-0.35,2.59,0.72,0.82,2.26,-0.03,0.29,0.24,-0.83,-0.01,-1.34,0.21,-0.55,-0.34,-0.84,0
-0.9,-0.71,1.74,1.14,0.22,0.71,1.88,1.21,3.0,2.0,3.63,3.75,4.68,4.58,6.25,3.7,0.97,1.74,0.4,0.37,-0.41,-0.72,-0.12,1.72,-2.39,0.25,1.58,1.34,2.04,0.42,0.31,-0.37,1.06,-0.35,1.75,-0.18,-1.85,0.14,-1.27,-0.42,2
0.75,0.21,0.59,2.13,2.17,1.33,0.26,2.55,1.91,2.96,2.06,2.36,2.86,2.87,2.56,1.43,2.91,1.05,2.1,-0.66,-1.29,-0.79,-0.07,0.15,-0.9,-0.3,-1.9,0.84,-1.08,0.7,1.59,-0.19,-0.71,-0.16,-1.31,0.16,0.51,0.72,0.87,0.71,0
0.57,1.3,-0.39,-0.19,-1.17,1.67,-0.54,0.91,0.06,0.82,4.01,0.98,3.75,2.93,6.11,5.1,3.73,3.26,3.11,-0.38,0.07,-1.17,-0.51,-0.52,0.22,1.32,-0.95,0.72,-0.81,-0.41,0.35,1.31,0.88,-2.23,-0.74,0.94,-0.17,-0.47,-0.8,0.59,2
-0.76,0.46,0.99,0.54,2.6,5.11,7.1,5.17,3.84,2.74,2.89,-0.01,1.07,1.57,0.8,-0.09,0.45,2.27,0.37,0.45,-0.66,0.97,-1.07,2.08,0.17,-1.7,-0.26,1.07,0.59,-0.04,-2.17,-0.58,1.18,-0.81,-0.16,0.49,-0.24,-1.08,-1.55,-1.53,1
-1.12,1.42,2.46,2.13,4.22,5.36,5.06,3.96,3.6,2.76,1.56,0.05,0.5,1.8,1.99,2.44,0.88,0.65,-1.51,4.0,0.85,0.37,-0.56,-0.31,0.69,-2.34,0.31,0.85,1.07,1.28,1.09,-1.72,-1.65,-0.11,-0.82,0.84,0.41,0.69,1.28,1.46,0
0.95,0.8,-1.17,-1.9,1.45,0.81,2.64,2.52,2.67,3.41,5.55,5.98,2.72,2.95,2.69,1.91,0.33,-0.46,-1.15,-1.47,0.01,-0.45,0.54,-1.08,0.04,1.02,-0.48,-0.68,0.41,0.64,-1.06,-0.44,0.17,-0.92,-2.6,1.13,0.08,0.14,0.09,0.25,2
-1.73,-0.05,-1.58,1.73,0.71,0.55,0.04,-0.44,1.42,3.44,2.55,3.16,5.62,2.72,3.17,4.41,1.21,3.07,1.86,0.72,0.79,-0.35,-0.15,1.84,-0.87,0.59,-0.71,1.92,-0.98,-0.37,-1.62,-0.81,-0.12,-0.69,0.45,-0.42,0.25,0.36,1.55,-1.84,2
-0.52,-0.59,0.47,0.44,0.04,2.44,2.96,3.71,3.94,2.79,4.7,2.97,1.41,2.3,1.24,0.55,0.42,-0.72,0.88,1.37,-0.22,0.3,1.51,-1.34,-1.08,-1.89,0.03,-2.56,-1.03,1.68,-0.45,-0.27,-0.13,1.02,-1.16,-0.09,0.75,-0.06,1.81,0.1,1
-1.52,-0.6,1.44,0.98,1.27,3.88,0.67,0.01,2.1,2.28,3.12,0.47,0.77,2.17,2.47,3.66,1.94,0.5,0.25,1.71,0.82,0.8,-2.32,0.75,1.13,-0.36,0.71,0.75,-0.95,-1.28,1.43,-0.85,-0.84,-1.58,-0.14,-1.35,-0.21,-1.87,-0.4,1.18,0
1.64,0.79,-0.34,-1.85,0.05,1.68,-0.91,0.0,0.45,2.43,0.94,4.52,4.24,5.37,6.57,3.52,3.72,3.9,4.36,1.45,-0.1,-1.78,0.47,1.6,0.89,-2.35,1.95,-0.83,-0.9,-0.12,0.07,1.31,0.04,-0.51,-0.64,0.28,-0.25,0.28,-1.34,2.01,0
-0.05,0.08,-0.3,-0.17,-0.95,0.11,0.25,2.02,1.58,2.79,3.62,5.54,4.97,4.99,3.65,2.41,3.33,0.74,1.47,0.6,0.71,-0.29,1.0,-1.48,-0.1,-0.55,-1.87,-0.48,0.56,0.95,-0.31,-1.74,0.05,-0.69,-0.17,0.55,-0.3,-0.22,0.76,0.93,2
-1.72,-0.85,-1.36,1.07,-0.1,-0.63,0.83,-0.84,-0.18,1.83,4.19,5.68,3.72,4.5,6.47,3.37,3.12,2.65,0.59,2.07,-0.48,-0.83,-0.06,1.47,-1.28,-0.23,1.34,0.67,0.89,-0.32,-0.92,-0.07,1.23,-0.25,0.69,-0.3,0.26,1.87,-0.29,1.02,2
-0.33,1.48,0.44,2.24,0.87,1.89,3.54,-0.29,2.02,1.92,3.71,0.58,0.82,1.42,4.14,2.49,4.78,1.75,2.3,-0.35,1.14,-0.6,-0.25,0.54,0.38,0.27,1.54,1.12,-2.03,-0.05,-0.31,1.53,0.34,-0.7,0.91,-0.77,-0.58,-0.11,0.36,-0.88,0
-0.44,0.71,0.13,-0.15,-1.83,0.81,-0.66,2.33,1.74,1.61,1.59,2.67,3.33,4.5,6.91,3.23,2.58,2.68,1.87,-0.01,0.89,0.4,-0.48,-0.04,0.79,0.77,-1.03,-3.03,-0.79,0.53,-1.36,0.97,-0.62,-1.59,0.82,2.02,0.79,-0.65,-0.68,1.34,2
1.52,0.87,1.03,2.07,0.96,1.26,3.52,1.79,1.65,2.76,3.01,4.34,0.92,1.94,3.21,1.58,2.34,1.04,1.21,1.0,1.71,0.02,0.22,0.94,-0.08,-0.67,-0.37,0.3,-2.04,0.29,1.47,-0.04,0.11,0.77,0.61,0.89,-0.71,0.19,-0.33,-0.23,0
0.57,1.31,-1.95,1.74,0.65,0.33,0.2,0.72,0.07,2.46,2.71,2.0,2.35,4.66,5.46,4.85,4.06,2.66,1.66,0.52,0.16,-1.29,-0.31,-0.21,1.33,2.35,0.92,0.21,0.2,-0.28,-0.6,1.5,-0.73,-2.39,-0.82,1.36,-0.93,-0.31,0.04,-0.32,0
0.05,0.66,-0.45,2.65,0.62,1.36,1.52,3.57,4.59,4.3,6.06,5.3,4.19,1.1,2.59,-2.24,-0.31,0.64,0.39,-1.26,0.7,-0.44,-0.71,-1.52,-0.1,1.96,-0.11,-0.43,0.84,0.57,0.12,1.23,-0.9,-0.16,-1.3,-1.59,-1.11,-0.81,-0.32,-1.04,1
1.3,1.76,0.42,-0.36,-1.03,0.09,-0.05,1.85,0.34,1.17,3.05,3.4,1.16,4.62,6.79,5.4,4.06,1.64,1.36,2.17,0.22,0.21,-1.39,-0.92,0.07,-0.15,0.11,0.05,-1.41,-1.2,0.65,1.54,1.02,-0.93,-0.66,0.5,-0.22,0.46,-0.84,0.32,0
-0.53,-0.09,2.7,1.15,3.87,6.57,5.33,3.93,3.46,3.46,3.14,1.78,2.24,0.25,2.94,0.48,1.46,-0.07,2.03,0.28,-0.65,0.13,0.35,-0.38,-0.3,0.72,-1.05,-0.81,0.56,-0.69,0.15,-1.85,0.12,1.59,0.73,0.69,-1.34,-0.65,-0.2,-0.37,0
-0.44,1.51,1.28,1.9,3.0,1.95,4.63,4.84,4.44,3.71,2.92,1.57,1.78,2.22,-0.2,-0.17,0.34,-0.27,3.4,0.93,-0.58,-2.68,0.83,-1.17,-0.87,0.63,0.42,-1.62,1.22,-0.3,-0.44,0.41,-0.46,-1.22,0.78,1.46,-0.85,-0.59,1.07,0.53,1
