%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 17:04:06 CEST 2007
% Random seed         : 69
% File name           : GALE.Pen-Based.cv.seed.69.fold.000005.test.arff
% Number of instances : 1098
%

@RELATION Pen-Based

@ATTRIBUTE	a1	REAL
@ATTRIBUTE	a2	REAL
@ATTRIBUTE	a3	REAL
@ATTRIBUTE	a4	REAL
@ATTRIBUTE	a5	REAL
@ATTRIBUTE	a6	REAL
@ATTRIBUTE	a7	REAL
@ATTRIBUTE	a8	REAL
@ATTRIBUTE	a9	REAL
@ATTRIBUTE	a10	REAL
@ATTRIBUTE	a11	REAL
@ATTRIBUTE	a12	REAL
@ATTRIBUTE	a13	REAL
@ATTRIBUTE	a14	REAL
@ATTRIBUTE	a15	REAL
@ATTRIBUTE	a16	REAL
@ATTRIBUTE	a17	{0,1,2,3,4,5,6,7,8,9}

@DATA
0.0,1.0,0.38,1.0,0.7,0.74,0.55,0.3,0.26,0.0,0.19,0.44,0.59,0.5,1.0,0.54,7
0.0,0.89,0.33,1.0,0.49,0.54,0.39,0.06,0.16,0.0,0.1,0.36,0.55,0.35,1.0,0.31,7
0.27,0.86,0.5,1.0,1.0,0.95,0.64,0.72,0.5,0.47,0.8,0.21,0.53,0.0,0.0,0.03,3
0.74,0.81,0.46,1.0,0.0,0.74,0.66,0.64,0.97,0.71,1.0,0.34,0.76,0.0,0.06,0.08,9
1.0,0.91,0.63,1.0,0.18,0.89,0.05,0.53,0.42,0.5,0.77,0.32,0.47,0.04,0.0,0.0,5
0.4,0.8,0.63,1.0,1.0,0.91,0.84,0.67,0.52,0.46,0.18,0.28,0.0,0.06,0.47,0.0,2
0.25,0.89,0.62,1.0,0.65,0.78,0.66,0.52,1.0,0.33,0.81,0.07,0.41,0.0,0.0,0.03,3
0.14,0.86,0.5,1.0,0.73,0.8,0.39,0.53,0.0,0.28,0.0,0.04,0.58,0.01,1.0,0.0,2
0.42,1.0,0.0,0.66,0.61,0.57,0.64,0.12,0.19,0.0,0.15,0.47,0.3,0.9,1.0,0.96,5
0.16,0.92,0.0,0.7,0.68,0.36,0.68,0.0,0.15,0.25,0.53,0.63,1.0,1.0,0.34,0.92,8
0.0,0.97,0.51,1.0,0.65,0.88,0.46,0.44,0.42,0.0,0.09,0.29,0.4,0.34,1.0,0.4,7
0.53,0.87,0.32,0.47,0.98,0.64,0.69,1.0,0.58,0.69,1.0,0.61,0.71,0.03,0.0,0.0,9
1.0,0.92,0.46,1.0,0.11,0.78,0.37,0.56,0.86,0.43,0.81,0.0,0.28,0.05,0.0,0.41,5
0.81,1.0,0.49,0.81,0.76,0.38,0.5,0.0,0.0,0.17,0.58,0.51,1.0,0.91,0.3,0.98,8
0.04,0.98,0.1,1.0,0.0,0.69,0.04,0.4,0.62,0.43,0.56,0.55,0.63,0.24,1.0,0.0,4
1.0,0.97,0.8,1.0,0.46,0.99,0.36,0.73,0.62,0.63,0.53,0.42,0.26,0.21,0.0,0.0,5
1.0,1.0,0.46,0.95,0.51,0.59,0.75,0.25,0.3,0.0,0.0,0.17,0.43,0.46,0.83,0.78,8
0.48,0.99,0.17,0.66,0.0,0.26,0.35,0.0,0.82,0.24,1.0,0.64,0.78,1.0,0.25,0.86,0
0.0,0.37,0.5,0.49,0.8,0.74,1.0,1.0,0.96,0.76,0.86,0.5,0.7,0.23,0.59,0.0,1
0.21,1.0,0.01,0.8,0.0,0.54,0.7,0.51,1.0,0.73,0.82,0.51,0.74,0.24,0.75,0.0,4
0.97,0.75,0.6,1.0,0.35,0.68,0.68,0.32,0.49,0.0,0.0,0.22,0.39,0.57,1.0,0.83,8
0.0,0.96,0.09,0.97,0.5,1.0,0.47,0.64,0.22,0.32,0.19,0.0,0.6,0.05,1.0,0.19,2
0.13,0.98,0.08,0.65,0.41,0.37,0.29,0.0,0.03,0.29,0.0,0.7,0.45,0.93,1.0,1.0,5
0.09,0.63,0.66,0.39,0.77,0.0,0.0,0.04,0.41,0.41,1.0,0.75,0.77,1.0,0.0,0.77,8
0.85,0.87,0.48,0.72,0.0,0.73,0.34,1.0,0.82,0.96,0.89,0.64,0.87,0.31,1.0,0.0,9
0.32,1.0,0.39,0.76,0.0,0.48,0.11,0.38,0.91,0.39,1.0,0.64,0.86,0.31,0.71,0.0,4
0.0,0.7,0.62,0.7,0.95,1.0,0.21,0.88,0.45,0.72,1.0,0.76,0.8,0.39,0.67,0.0,9
1.0,0.96,0.62,1.0,0.33,0.83,0.26,0.45,0.57,0.42,0.75,0.19,0.4,0.0,0.0,0.01,5
0.0,0.99,0.27,1.0,0.64,0.95,1.0,0.87,0.77,0.63,0.58,0.36,0.41,0.07,0.32,0.0,7
0.53,0.97,0.0,0.72,0.66,0.38,0.95,0.0,0.29,0.15,0.71,0.55,1.0,0.98,0.15,1.0,8
0.1,0.87,0.58,1.0,0.92,0.84,0.64,0.58,0.62,0.36,1.0,0.17,0.55,0.0,0.0,0.01,3
0.0,0.71,0.44,0.85,0.85,1.0,1.0,0.96,0.95,0.71,0.88,0.46,0.86,0.21,0.85,0.0,1
0.0,0.69,0.24,1.0,0.61,0.94,0.38,0.37,0.34,0.0,0.38,0.04,0.76,0.02,1.0,0.07,2
0.52,0.87,0.78,1.0,1.0,0.84,0.77,0.59,0.96,0.37,0.82,0.13,0.42,0.03,0.0,0.0,3
0.0,0.92,0.5,0.96,1.0,1.0,0.79,0.7,0.54,0.36,0.36,0.0,0.29,0.26,0.79,0.31,7
1.0,1.0,0.29,0.88,0.45,0.52,0.79,0.16,0.16,0.0,0.0,0.33,0.42,0.68,0.44,0.98,8
1.0,0.77,0.49,0.66,0.0,0.69,0.3,0.97,0.8,1.0,0.9,0.65,0.64,0.31,0.38,0.0,9
0.86,0.78,0.6,1.0,0.51,0.63,0.95,0.77,1.0,0.66,0.9,0.22,0.47,0.0,0.0,0.16,9
0.06,0.88,0.29,0.51,0.82,0.4,0.56,0.0,0.15,0.19,0.0,0.67,0.4,0.95,1.0,1.0,5
1.0,0.95,0.71,1.0,0.36,0.84,0.34,0.48,0.83,0.48,0.91,0.17,0.49,0.0,0.0,0.04,5
0.53,1.0,0.41,0.9,0.15,0.66,0.0,0.4,0.46,0.29,1.0,0.3,0.92,0.24,0.93,0.0,4
0.9,1.0,0.46,0.78,0.2,0.5,0.17,0.19,0.59,0.0,1.0,0.17,0.48,0.27,0.0,0.16,6
0.32,0.74,0.87,0.95,1.0,1.0,0.84,0.73,0.79,0.46,0.66,0.18,0.0,0.0,0.03,0.0,1
0.28,0.74,0.57,1.0,0.81,0.74,0.38,0.47,0.78,0.49,1.0,0.18,0.49,0.0,0.0,0.12,3
0.25,0.88,0.08,0.68,0.0,0.27,0.39,0.0,0.87,0.15,1.0,0.56,0.73,0.89,0.2,1.0,0
0.15,0.8,0.0,0.32,0.35,0.0,0.8,0.14,1.0,0.61,0.71,1.0,0.24,0.86,0.13,0.4,0
1.0,1.0,0.54,0.8,0.19,0.56,0.0,0.31,0.17,0.07,0.81,0.0,0.98,0.2,0.31,0.17,6
0.0,0.8,0.28,1.0,0.55,0.82,0.37,0.48,0.11,0.2,0.24,0.03,0.62,0.01,1.0,0.0,2
0.08,0.44,0.3,0.84,1.0,1.0,0.97,0.59,0.66,0.19,0.67,0.0,0.61,0.38,0.0,0.69,8
0.0,0.75,0.2,1.0,0.49,0.94,0.42,0.58,0.28,0.25,0.38,0.0,0.7,0.04,1.0,0.12,2
0.04,0.92,0.62,1.0,1.0,0.81,0.53,0.55,0.0,0.32,0.18,0.12,0.84,0.07,0.88,0.0,2
0.92,0.88,0.69,1.0,0.6,0.61,1.0,0.82,0.97,0.73,0.7,0.34,0.38,0.0,0.0,0.0,9
0.93,0.87,0.5,0.73,0.27,0.81,0.75,1.0,1.0,0.8,0.67,0.52,0.27,0.27,0.0,0.0,9
0.04,0.98,0.06,0.73,0.96,1.0,0.16,0.97,0.0,0.72,1.0,0.89,0.51,0.43,0.13,0.0,9
0.02,0.82,0.26,1.0,0.36,0.7,0.22,0.38,0.0,0.12,0.26,0.0,0.63,0.01,1.0,0.04,2
0.85,0.9,0.31,1.0,0.31,0.64,0.88,0.8,0.98,0.71,1.0,0.32,0.65,0.0,0.0,0.13,9
0.0,0.64,0.37,0.82,0.85,0.99,1.0,1.0,0.85,0.75,0.76,0.5,0.7,0.24,0.67,0.0,1
0.28,1.0,0.21,0.67,0.63,0.34,0.39,0.0,0.07,0.29,0.0,0.68,0.25,0.95,1.0,0.96,5
0.0,0.54,0.62,0.77,1.0,1.0,0.75,0.77,0.75,0.53,0.85,0.3,1.0,0.06,0.98,0.0,1
0.65,0.95,0.0,0.77,0.46,0.36,0.35,0.0,0.05,0.26,0.73,0.61,1.0,1.0,0.06,0.84,8
0.0,0.69,0.44,0.88,0.59,1.0,0.54,0.67,0.53,0.34,0.44,0.01,0.14,0.03,1.0,0.0,1
0.76,0.91,1.0,0.85,0.69,1.0,0.76,0.82,1.0,0.55,0.89,0.14,0.41,0.0,0.0,0.21,9
0.0,0.45,0.27,0.61,0.63,0.81,1.0,1.0,0.84,0.74,0.63,0.49,0.41,0.24,0.2,0.0,1
0.06,0.91,0.0,0.43,0.25,0.0,0.78,0.09,1.0,0.53,0.82,0.98,0.32,1.0,0.13,0.55,0
0.0,0.47,0.05,0.25,0.52,0.0,0.93,0.3,1.0,0.75,0.62,1.0,0.3,0.63,0.42,0.22,0
0.84,0.91,0.42,1.0,0.36,0.7,0.83,0.87,0.94,0.51,1.0,0.06,0.5,0.0,0.0,0.06,9
0.41,0.96,0.19,0.61,0.66,0.43,0.42,0.02,0.0,0.0,0.18,0.51,0.49,0.89,1.0,1.0,5
0.5,0.77,0.73,1.0,0.81,0.61,0.51,0.26,0.06,0.0,0.0,0.24,0.51,0.29,1.0,0.06,2
0.05,0.79,0.32,0.48,0.32,0.07,0.0,0.0,0.31,0.37,0.78,0.68,1.0,1.0,0.41,0.77,8
0.0,0.87,0.31,1.0,0.66,0.71,0.61,0.35,0.51,0.0,0.01,0.13,0.21,0.28,1.0,0.34,7
0.63,1.0,0.18,0.89,0.0,0.44,0.14,0.0,0.62,0.12,0.96,0.49,1.0,0.95,0.54,0.93,0
0.24,1.0,0.24,0.76,0.0,0.45,1.0,0.48,1.0,0.57,0.61,0.65,0.61,0.31,0.67,0.0,4
1.0,1.0,0.54,0.84,0.18,0.58,0.0,0.27,0.24,0.0,0.78,0.01,0.62,0.29,0.06,0.34,6
0.67,1.0,0.39,0.82,0.0,0.53,0.63,0.55,1.0,0.66,0.67,0.77,0.53,0.39,0.4,0.0,4
0.2,0.8,0.46,0.95,1.0,1.0,0.8,0.76,0.86,0.5,0.99,0.23,0.53,0.07,0.0,0.0,3
0.0,0.82,0.22,1.0,0.5,0.91,0.48,0.66,0.38,0.42,0.33,0.18,0.55,0.01,1.0,0.0,2
0.59,0.73,0.48,1.0,0.99,0.95,0.81,0.63,0.93,0.44,1.0,0.13,0.5,0.0,0.0,0.11,3
0.13,0.87,0.0,0.57,0.6,0.37,0.42,0.0,0.12,0.16,0.14,0.59,0.3,0.98,1.0,1.0,5
0.09,0.91,0.45,1.0,0.58,0.61,0.49,0.18,0.31,0.0,0.0,0.35,0.46,0.47,1.0,0.46,7
0.57,0.7,0.57,1.0,0.55,0.66,0.33,0.36,0.0,0.16,0.23,0.09,0.6,0.0,1.0,0.03,2
0.39,0.86,0.06,0.89,0.39,0.47,0.53,0.0,0.0,0.06,0.1,0.59,0.42,0.96,1.0,1.0,5
0.54,0.87,0.59,1.0,0.26,0.72,0.0,0.43,0.28,0.18,1.0,0.3,0.96,0.3,0.8,0.0,4
0.2,1.0,0.0,0.58,0.14,0.15,0.59,0.0,0.98,0.27,1.0,0.73,0.64,1.0,0.24,0.76,0
0.12,0.95,0.0,0.53,0.08,0.12,0.6,0.0,0.99,0.31,1.0,0.73,0.56,1.0,0.07,0.78,0
0.29,1.0,0.92,0.94,1.0,0.68,0.78,0.41,0.55,0.13,0.29,0.0,0.0,0.26,0.63,0.32,7
0.59,1.0,0.31,0.75,0.0,0.43,0.3,0.45,0.93,0.41,1.0,0.59,0.83,0.36,0.82,0.0,4
1.0,1.0,0.56,0.88,0.64,0.67,0.91,0.96,0.93,0.6,0.79,0.24,0.43,0.0,0.0,0.11,9
0.4,0.91,0.94,1.0,0.68,0.97,0.31,0.73,0.44,0.4,1.0,0.27,0.6,0.06,0.0,0.0,5
1.0,1.0,0.51,0.8,0.16,0.53,0.0,0.23,0.31,0.0,0.93,0.09,0.87,0.35,0.28,0.27,6
0.0,0.92,0.33,1.0,0.95,0.8,0.83,0.4,0.56,0.0,0.35,0.09,0.2,0.36,1.0,0.43,7
0.2,0.92,0.22,1.0,0.0,0.63,0.41,0.4,1.0,0.41,0.95,0.74,0.69,0.39,0.57,0.0,4
0.7,1.0,0.82,0.88,0.4,0.64,0.0,0.4,0.32,0.26,1.0,0.42,0.9,0.27,0.86,0.0,4
0.83,0.9,1.0,1.0,0.42,0.82,0.09,0.55,0.73,0.62,0.77,0.27,0.32,0.0,0.0,0.13,5
0.61,0.91,0.29,1.0,0.47,0.74,0.74,0.85,1.0,0.51,0.97,0.12,0.5,0.0,0.0,0.11,9
0.36,1.0,0.0,0.55,0.07,0.0,0.61,0.25,1.0,0.76,0.61,1.0,0.37,0.69,0.24,0.44,0
0.12,0.96,0.03,0.66,0.76,0.4,0.64,0.0,0.16,0.17,0.0,0.6,0.07,0.98,1.0,1.0,5
0.0,0.86,0.51,1.0,0.81,0.83,0.47,0.58,0.8,0.45,1.0,0.2,0.58,0.0,0.01,0.01,3
0.49,0.93,0.0,0.55,0.28,0.74,0.63,1.0,0.62,0.5,0.59,0.03,0.24,0.01,1.0,0.0,1
0.06,0.85,0.0,0.41,0.24,0.0,0.69,0.07,1.0,0.44,0.85,0.88,0.4,1.0,0.03,0.71,0
0.3,0.83,0.65,0.53,0.91,0.13,0.11,0.0,0.0,0.34,0.67,0.64,1.0,1.0,0.22,0.97,8
1.0,1.0,0.47,0.87,0.13,0.57,0.0,0.22,0.41,0.0,0.92,0.16,0.62,0.43,0.23,0.23,6
0.27,0.88,0.09,0.62,0.0,0.18,0.42,0.0,0.83,0.3,1.0,0.73,0.69,1.0,0.19,0.81,0
0.09,0.56,0.06,0.14,0.4,0.0,0.78,0.27,1.0,0.62,0.9,0.97,0.43,1.0,0.0,0.84,0
0.0,0.93,0.46,1.0,0.94,0.9,0.83,0.52,0.69,0.14,0.49,0.0,0.49,0.28,1.0,0.28,7
0.92,1.0,0.46,0.82,0.08,0.48,0.0,0.11,0.7,0.0,1.0,0.32,0.26,0.32,0.14,0.02,6
0.04,1.0,0.0,0.72,0.15,0.44,0.79,0.5,1.0,0.76,0.9,0.51,0.83,0.22,0.85,0.0,4
0.0,0.03,0.28,0.0,0.62,0.18,0.87,0.43,1.0,0.71,0.89,1.0,0.54,0.98,0.78,0.8,9
0.42,0.97,0.06,0.74,1.0,0.8,0.4,1.0,0.0,0.84,0.82,0.66,0.57,0.32,0.12,0.0,9
0.15,1.0,0.0,0.84,0.06,0.64,0.65,0.6,1.0,0.62,0.81,0.42,0.71,0.21,0.73,0.0,4
0.45,0.99,0.29,0.73,0.72,0.36,0.49,0.0,0.0,0.23,0.45,0.59,1.0,0.92,0.39,1.0,8
0.26,0.92,0.64,1.0,1.0,0.94,0.79,0.73,0.61,0.5,0.64,0.25,0.37,0.07,0.0,0.0,3
0.36,1.0,0.23,0.78,0.57,0.38,0.31,0.0,0.0,0.16,0.11,0.71,0.51,0.94,1.0,0.82,5
0.48,0.99,0.09,1.0,0.44,0.82,0.64,0.89,0.92,0.56,1.0,0.18,0.55,0.0,0.0,0.05,9
0.2,0.98,0.09,0.55,0.71,0.53,0.7,0.0,0.0,0.05,0.1,0.6,0.24,0.93,1.0,1.0,5
1.0,0.85,0.58,1.0,0.1,0.97,0.28,0.76,0.77,0.73,0.54,0.53,0.21,0.28,0.0,0.0,9
0.02,0.88,0.37,0.76,0.87,1.0,0.0,0.93,0.48,0.81,0.95,0.7,0.87,0.34,1.0,0.0,9
0.38,0.85,0.69,1.0,0.93,0.81,0.77,0.54,1.0,0.34,0.93,0.09,0.45,0.0,0.0,0.13,3
0.3,0.63,0.61,1.0,1.0,0.82,0.76,0.39,0.42,0.0,0.74,0.09,0.53,0.49,0.0,0.63,8
0.94,1.0,0.47,0.78,0.14,0.5,0.0,0.22,0.39,0.0,1.0,0.19,0.81,0.46,0.08,0.53,6
0.15,0.84,0.0,0.57,0.05,0.17,0.52,0.0,0.95,0.28,1.0,0.67,0.7,1.0,0.2,0.87,0
0.62,1.0,0.88,0.96,0.6,0.74,0.82,0.56,1.0,0.31,0.84,0.05,0.41,0.0,0.0,0.11,3
0.49,1.0,0.1,0.79,0.0,0.32,0.33,0.0,0.82,0.08,1.0,0.51,0.74,0.9,0.27,0.97,0
1.0,0.99,0.45,1.0,0.22,0.65,0.69,0.74,0.88,0.88,0.86,0.44,0.58,0.06,0.0,0.0,9
0.19,1.0,0.36,0.96,0.34,0.58,0.13,0.28,0.0,0.12,0.34,0.05,0.67,0.0,1.0,0.04,2
0.0,0.8,0.36,1.0,0.81,0.92,0.49,0.65,0.86,0.53,1.0,0.24,0.57,0.04,0.06,0.0,3
0.0,0.82,0.36,1.0,0.83,0.88,0.64,0.62,0.83,0.48,1.0,0.16,0.57,0.0,0.14,0.13,3
0.5,1.0,0.27,0.82,0.0,0.58,0.38,0.42,1.0,0.55,0.86,0.48,0.55,0.24,0.34,0.0,4
0.23,0.8,0.14,0.8,0.77,1.0,1.0,0.7,0.66,0.39,0.0,0.19,0.23,0.12,0.97,0.0,2
0.17,0.69,0.0,0.27,0.42,0.0,0.92,0.13,1.0,0.58,0.63,0.95,0.11,1.0,0.0,0.62,0
0.49,0.78,0.69,1.0,1.0,0.95,0.76,0.72,0.61,0.46,0.59,0.18,0.33,0.0,0.0,0.12,3
0.64,0.86,0.47,0.96,1.0,1.0,0.9,0.63,0.5,0.35,0.0,0.14,0.32,0.15,0.86,0.0,2
0.0,0.79,0.4,1.0,0.78,0.73,0.61,0.35,0.31,0.0,0.3,0.22,0.31,0.45,1.0,0.45,7
0.45,0.93,0.24,0.62,1.0,0.89,0.24,1.0,0.25,0.51,0.97,0.91,0.77,0.32,0.0,0.0,9
0.07,0.66,0.43,0.92,0.42,1.0,0.43,0.58,0.55,0.17,0.0,0.0,0.22,0.0,1.0,0.01,1
0.22,0.94,0.0,0.92,0.27,1.0,1.0,0.99,0.68,0.51,0.48,0.0,0.24,0.24,0.94,0.36,7
0.97,0.91,0.33,0.93,0.55,0.46,0.54,0.0,0.0,0.1,0.49,0.49,1.0,0.87,0.3,1.0,8
0.6,1.0,0.18,0.97,0.0,0.49,0.23,0.03,0.75,0.0,1.0,0.45,0.82,0.91,0.32,0.89,0
0.93,0.77,0.47,1.0,0.08,0.68,0.7,0.33,0.74,0.0,0.0,0.2,0.52,0.57,1.0,0.92,8
0.0,1.0,0.21,0.73,0.5,0.52,0.84,0.67,1.0,1.0,0.89,0.69,0.88,0.35,0.86,0.0,4
0.21,0.79,0.64,1.0,0.84,0.72,0.62,0.42,0.87,0.45,1.0,0.15,0.46,0.0,0.0,0.16,3
0.61,0.6,0.88,0.97,0.1,1.0,0.16,0.66,0.91,0.82,1.0,0.46,0.82,0.05,0.0,0.0,9
0.85,1.0,0.67,0.82,0.32,0.5,0.0,0.3,0.51,0.35,1.0,0.39,0.82,0.35,0.55,0.0,4
0.93,1.0,0.52,0.82,0.19,0.52,0.12,0.18,0.6,0.0,1.0,0.21,0.44,0.32,0.0,0.1,6
0.87,0.95,0.34,1.0,0.57,0.77,1.0,0.96,0.88,0.7,0.99,0.28,0.57,0.02,0.0,0.0,9
0.98,0.86,0.69,1.0,0.34,0.75,0.76,0.68,0.9,0.5,1.0,0.16,0.53,0.02,0.0,0.0,9
0.19,0.6,0.52,0.87,0.71,1.0,0.57,0.58,0.46,0.16,0.0,0.0,0.49,0.07,1.0,0.08,1
0.33,0.89,0.63,1.0,0.58,0.5,0.35,0.1,0.0,0.09,0.31,0.27,0.65,0.04,1.0,0.0,2
0.38,1.0,0.04,0.73,0.0,0.29,0.33,0.0,0.78,0.03,1.0,0.39,0.85,0.79,0.44,0.98,0
0.0,0.9,0.29,1.0,0.61,0.76,0.54,0.33,0.46,0.0,0.24,0.38,0.55,0.53,1.0,0.52,7
0.17,0.73,0.41,1.0,0.55,0.73,0.32,0.39,0.0,0.12,0.13,0.04,0.58,0.0,1.0,0.08,2
0.2,0.8,0.61,1.0,0.68,0.73,0.38,0.44,0.0,0.2,0.16,0.19,0.58,0.0,1.0,0.15,2
0.33,0.82,0.53,0.99,1.0,1.0,0.73,0.72,0.81,0.48,0.89,0.2,0.48,0.02,0.0,0.0,3
1.0,1.0,0.77,0.81,0.48,0.56,0.23,0.3,0.25,0.03,0.81,0.0,0.58,0.22,0.0,0.28,6
0.3,1.0,0.04,0.67,0.0,0.24,0.3,0.0,0.66,0.11,0.95,0.41,1.0,0.82,0.64,0.93,0
0.46,1.0,0.0,0.75,0.14,0.57,0.85,0.57,1.0,0.82,0.74,0.63,0.53,0.31,0.46,0.0,4
0.1,0.76,0.49,1.0,0.73,0.74,0.47,0.43,1.0,0.31,0.83,0.02,0.15,0.0,0.0,0.25,3
0.0,0.8,0.38,1.0,0.95,0.95,0.57,0.71,0.51,0.51,1.0,0.31,0.95,0.02,0.36,0.0,3
0.22,1.0,0.0,0.8,0.19,0.55,0.73,0.48,1.0,0.68,0.63,0.57,0.41,0.29,0.26,0.0,4
0.64,0.89,1.0,1.0,0.47,0.87,0.07,0.64,0.25,0.53,0.74,0.43,0.51,0.14,0.0,0.0,5
0.47,0.69,0.42,1.0,0.06,0.75,0.54,0.39,0.47,0.0,0.0,0.21,0.42,0.58,1.0,0.9,8
0.8,0.74,1.0,1.0,0.56,0.7,0.29,0.35,0.36,0.0,1.0,0.13,0.67,0.38,0.0,0.24,6
0.43,0.39,1.0,0.73,0.69,1.0,0.07,0.7,0.6,0.36,0.57,0.0,0.0,0.16,0.67,0.48,8
0.73,0.96,0.5,0.7,0.38,0.24,0.0,0.0,0.29,0.41,0.7,0.77,1.0,1.0,0.46,0.78,8
0.2,1.0,0.21,0.84,0.0,0.52,0.37,0.42,1.0,0.46,0.97,0.63,0.81,0.31,0.71,0.0,4
1.0,0.93,0.48,1.0,0.27,0.69,0.3,0.33,0.16,0.0,0.0,0.26,0.41,0.51,1.0,0.58,8
0.7,0.99,0.42,0.69,0.35,0.3,0.0,0.0,0.19,0.29,0.6,0.58,1.0,0.88,0.54,1.0,8
0.18,0.83,0.53,1.0,0.67,0.75,0.43,0.47,0.12,0.22,0.0,0.0,0.5,0.11,1.0,0.22,2
0.29,0.76,0.45,1.0,1.0,0.9,0.75,0.63,0.43,0.4,0.98,0.24,0.63,0.04,0.0,0.0,3
0.51,0.86,0.77,1.0,0.64,0.7,0.89,0.58,1.0,0.27,0.75,0.0,0.35,0.0,0.0,0.18,3
0.16,1.0,0.0,0.65,0.43,0.57,1.0,0.7,0.99,0.87,0.97,0.76,0.84,0.38,0.73,0.0,4
0.24,1.0,0.12,0.72,0.0,0.4,0.36,0.25,0.82,0.28,1.0,0.58,0.83,0.33,0.75,0.0,4
0.2,0.76,0.39,1.0,0.56,0.79,0.32,0.46,0.0,0.22,0.21,0.18,0.59,0.01,1.0,0.0,2
0.27,1.0,0.08,0.7,0.0,0.4,0.14,0.09,0.65,0.0,1.0,0.22,0.62,0.42,0.14,0.33,6
0.0,1.0,0.1,0.68,0.55,0.32,0.18,0.0,0.04,0.3,0.57,0.63,1.0,0.98,0.1,0.98,8
0.83,1.0,0.09,0.87,0.57,0.44,0.6,0.0,0.0,0.17,0.56,0.56,1.0,0.95,0.1,1.0,8
0.69,0.95,0.74,0.65,0.93,1.0,0.44,0.86,0.97,0.75,1.0,0.3,0.56,0.0,0.0,0.15,9
0.0,0.82,0.56,1.0,1.0,0.91,0.71,0.57,0.38,0.24,0.03,0.0,0.05,0.33,0.7,0.36,7
0.63,1.0,0.21,0.81,0.0,0.51,0.07,0.19,0.56,0.0,1.0,0.17,0.54,0.33,0.0,0.19,6
0.17,0.92,0.0,0.5,0.11,0.07,0.66,0.0,1.0,0.35,0.96,0.78,0.49,1.0,0.09,0.69,0
0.81,1.0,0.55,0.92,0.17,0.61,0.03,0.26,0.41,0.0,1.0,0.14,0.65,0.44,0.0,0.6,6
0.06,0.89,0.52,1.0,1.0,0.91,0.93,0.65,0.62,0.43,0.25,0.23,0.0,0.02,0.55,0.0,2
1.0,0.83,0.25,1.0,0.16,0.67,0.58,0.28,0.12,0.0,0.0,0.33,0.65,0.65,0.89,0.91,8
0.0,0.93,0.08,1.0,0.64,0.98,1.0,0.83,0.88,0.62,0.64,0.42,0.42,0.21,0.35,0.0,7
1.0,0.88,0.67,1.0,0.31,0.8,0.61,0.55,1.0,0.34,0.95,0.05,0.45,0.03,0.0,0.0,5
0.12,0.87,0.0,0.44,0.2,0.04,0.66,0.0,1.0,0.3,0.89,0.75,0.49,1.0,0.13,0.77,0
0.0,0.39,0.33,0.59,0.67,0.79,1.0,1.0,1.0,0.88,0.81,0.59,0.65,0.3,0.53,0.0,1
0.3,0.49,0.24,0.09,0.6,0.0,0.9,0.31,1.0,0.71,0.75,1.0,0.32,0.9,0.0,0.63,0
0.01,0.69,0.26,1.0,0.59,0.85,0.37,0.46,0.02,0.14,0.0,0.16,0.55,0.0,1.0,0.17,2
0.0,0.75,0.08,1.0,0.4,0.91,0.28,0.59,0.07,0.31,0.13,0.08,0.56,0.05,1.0,0.0,2
1.0,0.95,0.83,1.0,0.29,0.98,0.0,0.66,0.27,0.57,0.75,0.46,0.64,0.12,0.17,0.0,5
0.19,0.73,0.54,0.91,1.0,1.0,0.99,0.78,0.86,0.52,0.78,0.26,0.43,0.08,0.0,0.0,3
0.17,1.0,0.36,0.93,0.0,0.59,0.5,0.48,0.98,0.63,1.0,0.63,0.84,0.25,0.76,0.0,4
0.78,1.0,0.33,0.8,0.0,0.57,0.69,0.56,1.0,0.68,0.7,0.75,0.43,0.38,0.16,0.0,4
1.0,1.0,0.57,0.88,0.38,0.72,0.19,0.58,0.05,0.44,0.0,0.29,0.0,0.14,0.05,0.0,1
1.0,1.0,0.54,0.85,0.21,0.6,0.0,0.33,0.02,0.05,0.52,0.0,0.54,0.22,0.01,0.17,6
1.0,1.0,0.57,0.84,0.24,0.58,0.0,0.29,0.12,0.0,0.69,0.05,0.64,0.32,0.04,0.35,6
0.26,0.74,0.54,1.0,0.7,0.7,0.49,0.37,0.18,0.07,0.0,0.07,0.49,0.15,1.0,0.0,2
0.19,0.68,0.32,1.0,0.68,0.79,0.59,0.39,0.25,0.1,0.0,0.04,0.5,0.04,1.0,0.0,2
1.0,0.96,0.74,1.0,0.52,0.97,0.47,0.72,0.67,0.61,0.49,0.38,0.26,0.17,0.0,0.0,5
0.0,0.58,0.39,0.38,0.56,0.05,0.27,0.0,0.06,0.35,0.18,0.64,0.59,0.83,1.0,1.0,5
1.0,0.95,0.74,1.0,0.25,0.89,0.17,0.53,0.72,0.45,0.99,0.19,0.53,0.03,0.0,0.0,5
0.37,0.71,0.79,0.71,0.49,1.0,0.0,0.45,0.25,0.36,0.66,0.0,1.0,0.51,0.1,0.26,8
1.0,1.0,0.76,0.77,0.55,0.54,0.35,0.29,0.31,0.02,0.67,0.0,0.41,0.18,0.0,0.22,6
0.83,0.66,0.46,1.0,0.0,0.73,0.37,0.46,0.81,0.78,1.0,0.34,0.64,0.0,0.06,0.03,9
0.83,0.91,0.02,1.0,0.21,0.67,0.77,0.36,0.62,0.0,0.0,0.17,0.42,0.54,1.0,0.87,8
