%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 17:04:07 CEST 2007
% Random seed         : 69
% File name           : GALE.Pen-Based.cv.seed.69.fold.000007.test.arff
% Number of instances : 1100
%

@RELATION Pen-Based

@ATTRIBUTE	a1	REAL
@ATTRIBUTE	a2	REAL
@ATTRIBUTE	a3	REAL
@ATTRIBUTE	a4	REAL
@ATTRIBUTE	a5	REAL
@ATTRIBUTE	a6	REAL
@ATTRIBUTE	a7	REAL
@ATTRIBUTE	a8	REAL
@ATTRIBUTE	a9	REAL
@ATTRIBUTE	a10	REAL
@ATTRIBUTE	a11	REAL
@ATTRIBUTE	a12	REAL
@ATTRIBUTE	a13	REAL
@ATTRIBUTE	a14	REAL
@ATTRIBUTE	a15	REAL
@ATTRIBUTE	a16	REAL
@ATTRIBUTE	a17	{0,1,2,3,4,5,6,7,8,9}

@DATA
0.0,0.9,0.42,0.99,0.94,1.0,0.96,0.63,0.84,0.22,0.68,0.0,0.47,0.27,1.0,0.25,7
0.0,0.75,0.47,1.0,1.0,0.94,0.94,0.58,0.6,0.27,0.07,0.04,0.3,0.05,0.98,0.0,2
0.0,0.8,0.39,1.0,0.73,0.83,0.38,0.57,0.6,0.42,1.0,0.22,0.62,0.01,0.09,0.0,3
0.33,0.95,0.04,0.69,0.0,0.27,0.39,0.0,0.88,0.16,1.0,0.56,0.69,0.89,0.17,1.0,0
0.0,0.69,0.27,0.95,0.66,1.0,0.76,0.66,0.61,0.31,0.37,0.01,0.58,0.0,1.0,0.06,2
0.13,0.78,0.38,1.0,0.41,0.68,0.24,0.36,0.0,0.1,0.33,0.03,0.68,0.0,1.0,0.03,2
0.35,0.93,0.23,0.8,0.0,0.41,0.02,0.0,0.55,0.03,0.92,0.34,1.0,0.75,0.61,1.0,0
0.3,0.76,0.53,1.0,0.82,0.74,0.66,0.39,0.31,0.12,0.0,0.03,0.5,0.03,1.0,0.0,2
0.31,1.0,0.34,0.63,0.75,0.3,0.36,0.0,0.0,0.25,0.07,0.69,0.37,0.97,1.0,0.96,5
0.2,0.86,0.0,0.73,0.82,0.85,0.35,1.0,0.19,0.45,0.3,0.0,1.0,0.33,0.24,0.54,8
0.24,0.84,0.06,0.8,0.0,0.35,0.31,0.0,0.79,0.11,1.0,0.53,0.77,0.92,0.27,1.0,0
0.0,0.74,0.68,0.69,0.9,1.0,0.13,0.91,0.42,0.7,1.0,0.77,0.83,0.39,0.79,0.0,9
0.0,0.66,0.21,0.72,0.65,0.88,1.0,1.0,0.94,0.75,0.87,0.49,0.79,0.23,0.79,0.0,1
0.2,0.73,0.0,0.43,0.22,0.0,0.73,0.12,1.0,0.54,0.94,1.0,0.43,0.96,0.11,0.58,0
0.03,0.79,0.36,0.59,0.88,0.39,0.66,0.0,0.15,0.14,0.0,0.55,0.27,0.89,1.0,1.0,5
0.41,1.0,0.12,0.74,0.0,0.44,0.75,0.46,1.0,0.78,0.81,0.75,0.65,0.37,0.48,0.0,4
0.0,0.74,0.13,1.0,0.55,1.0,1.0,0.98,0.79,0.8,0.59,0.55,0.45,0.28,0.42,0.0,7
0.43,0.89,0.93,1.0,0.66,0.91,0.4,0.64,0.82,0.43,1.0,0.15,0.52,0.0,0.0,0.01,5
0.15,0.67,0.0,0.24,0.32,0.0,0.76,0.24,1.0,0.62,0.86,1.0,0.37,0.9,0.03,0.57,0
0.12,0.88,0.04,0.47,0.15,0.08,0.68,0.0,1.0,0.34,0.99,0.73,0.54,1.0,0.0,0.9,0
0.0,0.97,0.43,1.0,0.58,0.62,0.41,0.17,0.26,0.0,0.08,0.36,0.54,0.34,1.0,0.33,7
0.56,0.97,0.42,1.0,0.0,0.74,0.52,0.6,1.0,0.81,0.74,0.6,0.5,0.3,0.33,0.0,4
0.0,0.42,0.4,0.6,0.74,0.81,1.0,1.0,0.9,0.74,0.78,0.48,0.66,0.23,0.65,0.0,1
0.19,1.0,0.14,0.79,0.05,0.59,0.0,0.38,0.27,0.2,1.0,0.34,0.81,0.21,0.7,0.0,4
0.31,1.0,0.28,0.76,0.0,0.41,0.24,0.29,1.0,0.3,0.88,0.67,0.81,0.33,0.82,0.0,4
0.31,1.0,0.0,0.74,0.52,0.36,0.48,0.0,0.0,0.18,0.52,0.56,1.0,0.94,0.19,0.94,8
0.86,0.88,0.33,0.65,0.0,0.87,0.58,1.0,0.87,0.67,1.0,0.31,0.93,0.0,0.19,0.07,9
0.49,1.0,0.0,0.79,0.09,0.49,1.0,0.5,0.86,0.78,0.49,0.86,0.44,0.43,0.48,0.0,4
0.35,0.77,0.53,1.0,0.66,0.74,0.42,0.45,0.08,0.19,0.0,0.15,0.51,0.11,1.0,0.0,2
0.49,0.94,0.1,0.7,0.0,0.33,0.25,0.0,0.82,0.09,1.0,0.44,0.91,0.81,0.42,1.0,0
1.0,0.95,0.0,0.78,0.93,0.59,0.81,1.0,0.62,0.44,0.02,0.05,0.96,0.0,0.48,0.48,8
0.27,0.85,0.04,0.57,0.6,0.58,0.65,0.18,0.01,0.0,0.0,0.5,0.24,0.95,1.0,1.0,5
1.0,0.83,0.47,1.0,0.0,0.79,0.25,0.51,0.78,0.68,0.82,0.71,0.77,0.34,0.64,0.0,9
1.0,1.0,0.78,0.91,0.45,0.7,0.18,0.47,0.0,0.22,0.21,0.0,0.64,0.11,0.16,0.15,6
0.13,0.88,0.0,1.0,0.49,1.0,0.89,0.88,1.0,0.66,0.94,0.43,0.79,0.21,0.6,0.0,9
0.57,0.82,0.58,1.0,0.96,0.9,0.72,0.61,1.0,0.45,0.86,0.15,0.44,0.0,0.0,0.04,3
0.17,0.82,0.01,0.72,0.4,0.58,0.81,0.28,0.05,0.0,0.0,0.46,0.01,0.93,1.0,1.0,5
0.0,0.67,0.44,0.83,0.93,1.0,1.0,0.92,0.83,0.7,0.68,0.46,0.66,0.23,0.73,0.0,1
0.09,0.92,0.0,0.96,0.47,1.0,0.93,0.96,1.0,0.71,0.76,0.47,0.51,0.23,0.27,0.0,7
0.75,1.0,0.04,0.88,0.0,0.61,0.74,0.7,1.0,0.88,0.82,0.58,0.56,0.28,0.51,0.0,9
0.2,0.85,0.23,0.62,0.55,0.3,0.18,0.0,0.0,0.22,0.0,0.57,0.29,0.88,1.0,1.0,5
1.0,1.0,0.48,0.81,0.14,0.53,0.0,0.24,0.35,0.0,0.97,0.12,0.43,0.29,0.04,0.16,6
0.37,1.0,0.1,0.81,0.0,0.56,0.21,0.35,0.73,0.41,1.0,0.44,0.65,0.24,0.52,0.0,4
0.0,0.76,0.23,1.0,0.62,0.85,0.41,0.52,0.59,0.47,1.0,0.24,0.71,0.0,0.28,0.16,3
0.55,0.79,0.82,1.0,0.98,0.81,0.69,0.6,1.0,0.42,0.85,0.19,0.45,0.05,0.0,0.0,3
0.0,0.83,0.33,1.0,0.68,0.88,0.67,0.65,0.79,0.42,1.0,0.21,0.59,0.07,0.06,0.0,3
0.38,0.51,0.08,0.66,0.0,0.19,0.42,0.0,0.87,0.26,1.0,0.71,0.61,1.0,0.16,0.84,0
1.0,1.0,0.62,0.87,0.21,0.59,0.0,0.27,0.3,0.0,0.95,0.09,0.73,0.34,0.05,0.3,6
0.42,0.77,0.5,0.88,0.08,0.48,0.0,0.01,0.63,0.0,0.98,0.43,1.0,0.91,0.38,1.0,0
0.51,0.83,0.75,1.0,0.82,0.76,0.74,0.47,1.0,0.24,0.74,0.03,0.32,0.0,0.0,0.16,3
0.36,1.0,0.06,0.81,0.0,0.52,0.36,0.28,0.84,0.38,1.0,0.55,0.72,0.29,0.62,0.0,4
0.76,1.0,0.37,0.76,0.08,0.5,0.0,0.21,0.41,0.0,1.0,0.08,0.95,0.29,0.34,0.21,6
1.0,1.0,0.93,0.86,0.73,0.72,0.57,0.57,0.4,0.44,0.23,0.29,0.1,0.15,0.0,0.0,1
1.0,0.98,0.66,1.0,0.38,0.98,0.32,0.73,0.59,0.6,0.48,0.37,0.24,0.19,0.0,0.0,5
0.46,1.0,0.22,0.66,0.0,0.32,0.69,0.38,1.0,0.45,0.56,0.65,0.53,0.28,0.51,0.0,4
0.0,0.89,0.25,1.0,0.31,0.68,0.17,0.37,0.11,0.09,0.4,0.04,0.7,0.03,1.0,0.0,2
0.0,0.79,0.65,0.71,1.0,1.0,0.27,0.9,0.03,0.62,0.78,0.68,0.7,0.41,0.35,0.0,9
0.24,0.78,0.51,1.0,0.91,0.89,0.7,0.63,0.98,0.43,1.0,0.17,0.53,0.0,0.0,0.1,3
0.46,0.92,0.45,0.62,0.38,0.22,0.0,0.0,0.09,0.39,0.57,0.7,1.0,1.0,0.27,0.98,8
0.15,0.73,0.48,1.0,0.64,0.77,0.38,0.43,0.08,0.11,0.0,0.21,0.48,0.15,1.0,0.0,2
0.44,1.0,0.0,0.72,0.0,0.42,1.0,0.43,0.99,0.6,0.59,0.7,0.53,0.35,0.65,0.0,4
0.41,0.53,0.6,1.0,1.0,0.89,0.7,0.42,0.33,0.0,0.72,0.16,0.54,0.62,0.0,0.72,8
0.64,1.0,0.41,0.71,0.05,0.43,0.0,0.36,0.57,0.36,1.0,0.49,0.88,0.36,0.87,0.0,4
0.31,0.92,0.0,0.52,0.18,0.0,0.69,0.06,1.0,0.53,0.72,1.0,0.21,1.0,0.04,0.49,0
0.46,1.0,0.06,0.79,0.0,0.48,0.67,0.43,1.0,0.73,0.77,0.61,0.45,0.31,0.19,0.0,4
0.16,0.98,0.75,1.0,0.48,0.94,0.0,0.72,0.55,0.58,1.0,0.33,0.77,0.04,0.18,0.0,5
0.91,0.79,0.44,0.68,0.0,0.74,0.24,1.0,0.69,0.91,0.83,0.61,0.89,0.3,1.0,0.0,9
1.0,0.72,0.58,1.0,0.0,0.77,0.46,0.39,0.62,0.0,0.24,0.21,0.69,0.58,0.69,0.91,8
0.2,0.86,0.0,0.53,0.04,0.11,0.48,0.0,0.89,0.24,1.0,0.64,0.74,0.99,0.26,1.0,0
0.39,0.96,0.79,1.0,0.71,0.71,0.68,0.55,1.0,0.34,0.86,0.04,0.43,0.0,0.0,0.11,3
0.16,0.72,0.46,1.0,0.85,0.97,0.72,0.6,1.0,0.46,0.86,0.13,0.43,0.0,0.0,0.09,3
0.54,0.89,0.75,1.0,0.9,0.75,0.69,0.48,1.0,0.3,0.83,0.08,0.4,0.0,0.0,0.08,3
0.74,1.0,0.28,0.89,0.02,0.59,0.01,0.26,0.41,0.0,1.0,0.1,0.52,0.26,0.0,0.06,6
0.19,0.84,0.01,0.43,0.26,0.0,0.85,0.01,1.0,0.46,0.74,0.9,0.16,1.0,0.0,0.58,0
0.27,1.0,0.18,0.65,0.52,0.36,0.2,0.0,0.0,0.27,0.06,0.77,0.45,0.95,1.0,0.96,5
0.53,0.92,0.88,1.0,1.0,0.86,0.73,0.65,0.7,0.39,0.7,0.13,0.36,0.01,0.0,0.0,3
0.12,0.92,0.01,0.58,0.62,0.38,0.5,0.0,0.0,0.15,0.02,0.59,0.3,0.96,1.0,1.0,5
0.0,0.86,0.38,1.0,0.84,0.95,0.82,0.69,0.75,0.43,1.0,0.19,0.68,0.0,0.22,0.02,3
0.23,0.72,0.77,0.94,0.77,1.0,0.64,0.63,0.48,0.26,0.0,0.0,0.05,0.06,1.0,0.08,1
0.23,0.96,0.0,0.61,0.02,0.2,0.37,0.0,0.75,0.19,1.0,0.53,0.95,0.93,0.55,1.0,0
0.45,1.0,0.3,0.79,0.0,0.47,0.08,0.41,0.68,0.38,1.0,0.52,0.96,0.35,0.91,0.0,4
0.32,0.89,0.14,0.91,0.0,0.44,0.15,0.01,0.62,0.0,1.0,0.28,0.85,0.73,0.45,1.0,0
0.46,0.71,0.84,0.96,0.07,1.0,0.28,0.76,1.0,0.86,0.9,0.49,0.69,0.13,0.0,0.0,9
0.96,1.0,0.51,0.76,0.17,0.5,0.0,0.2,0.41,0.0,1.0,0.16,0.73,0.39,0.04,0.33,6
0.0,0.53,0.84,0.42,1.0,0.06,0.1,0.0,0.02,0.34,0.66,0.66,0.86,1.0,0.05,0.84,8
0.44,0.65,0.64,1.0,1.0,0.88,0.8,0.49,0.45,0.17,0.0,0.0,0.29,0.11,0.79,0.01,2
0.25,0.67,0.54,1.0,0.56,0.78,0.51,0.34,0.2,0.04,0.0,0.09,0.51,0.04,1.0,0.0,1
0.39,0.9,0.95,1.0,1.0,0.99,0.45,0.86,0.64,0.72,0.91,0.43,0.53,0.13,0.0,0.0,5
0.48,1.0,0.04,0.73,0.0,0.42,0.71,0.34,1.0,0.6,0.95,0.72,0.58,0.36,0.29,0.0,4
0.0,0.94,0.56,1.0,0.59,0.78,0.44,0.39,0.36,0.0,0.15,0.25,0.44,0.38,1.0,0.42,7
0.0,0.77,0.2,1.0,0.5,0.86,0.34,0.51,0.06,0.23,0.2,0.07,0.6,0.04,1.0,0.0,2
0.0,0.65,0.52,0.78,0.77,1.0,0.77,0.89,0.76,0.66,0.76,0.43,0.77,0.19,1.0,0.0,1
0.0,1.0,0.57,0.94,1.0,0.78,1.0,0.63,1.0,0.47,0.86,0.31,0.71,0.15,1.0,0.0,1
0.0,0.0,0.32,0.1,0.66,0.31,0.92,0.56,0.97,0.88,0.61,1.0,0.57,0.76,1.0,0.65,9
0.18,0.73,0.29,1.0,0.92,0.98,0.61,0.71,0.55,0.49,1.0,0.24,0.65,0.0,0.0,0.02,3
0.46,0.88,0.78,1.0,0.79,0.67,0.65,0.47,1.0,0.32,0.75,0.07,0.37,0.0,0.0,0.05,3
0.23,0.59,0.26,1.0,0.64,0.98,0.58,0.57,0.33,0.2,0.0,0.0,0.5,0.1,1.0,0.05,2
0.73,0.98,0.0,0.95,0.16,0.6,0.84,0.29,0.7,0.0,0.45,0.35,1.0,0.69,0.88,1.0,8
0.48,0.88,0.28,0.58,0.34,0.09,0.0,0.0,0.25,0.42,0.66,0.77,1.0,1.0,0.49,0.78,8
0.0,0.87,0.47,1.0,0.97,0.87,0.94,0.69,0.92,0.5,1.0,0.31,0.81,0.13,0.22,0.0,3
0.3,0.93,0.7,1.0,0.88,0.63,0.86,0.23,0.85,0.0,1.0,0.3,0.5,0.34,0.0,0.34,7
0.21,1.0,0.01,0.76,0.0,0.47,0.65,0.41,1.0,0.58,0.83,0.61,0.75,0.3,0.75,0.0,4
0.13,0.71,0.0,0.35,0.19,0.0,0.67,0.08,1.0,0.38,0.96,0.78,0.55,1.0,0.14,0.82,0
0.62,1.0,1.0,0.98,0.77,0.61,0.45,0.28,0.39,0.0,0.79,0.25,0.5,0.57,0.0,0.72,8
0.33,1.0,0.0,0.71,0.86,0.75,0.38,0.96,0.38,0.73,1.0,0.71,0.62,0.32,0.06,0.0,9
0.31,0.9,0.0,0.5,0.17,0.0,0.64,0.0,0.96,0.43,1.0,0.99,0.58,1.0,0.21,0.63,0
0.0,0.82,0.43,1.0,1.0,0.91,0.83,0.65,0.48,0.42,0.09,0.18,0.05,0.0,0.72,0.04,2
0.55,1.0,0.23,0.73,0.0,0.41,0.04,0.07,0.55,0.0,1.0,0.19,0.68,0.36,0.31,0.15,6
0.19,0.81,0.0,0.41,0.12,0.0,0.54,0.01,0.88,0.29,1.0,0.71,0.72,1.0,0.31,0.91,0
0.14,0.76,0.5,1.0,1.0,0.95,0.71,0.64,0.59,0.52,0.83,0.2,0.42,0.0,0.0,0.18,3
0.54,0.87,1.0,1.0,0.72,0.96,0.31,0.76,0.3,0.45,0.79,0.42,0.47,0.14,0.0,0.0,5
0.2,0.85,0.27,0.5,0.94,0.51,0.87,0.03,0.27,0.0,0.0,0.53,0.32,0.89,1.0,1.0,5
0.76,1.0,0.59,0.66,0.89,0.23,0.09,0.0,0.0,0.31,0.8,0.62,1.0,0.96,0.02,0.86,8
0.19,0.88,0.53,1.0,0.92,0.84,0.71,0.53,0.36,0.29,0.0,0.05,0.48,0.01,1.0,0.0,2
1.0,1.0,0.49,0.88,0.2,0.56,0.07,0.19,0.46,0.0,0.95,0.17,0.51,0.22,0.0,0.07,6
0.84,1.0,0.53,0.78,0.18,0.5,0.0,0.2,0.39,0.0,1.0,0.14,0.7,0.37,0.03,0.34,6
0.57,1.0,0.1,0.87,0.0,0.53,0.52,0.39,0.95,0.58,1.0,0.68,0.87,0.35,0.84,0.0,4
0.81,0.75,0.62,1.0,0.0,0.86,0.16,0.59,0.78,0.74,1.0,0.66,0.92,0.32,0.69,0.0,9
0.22,0.8,0.0,0.35,0.32,0.0,0.87,0.22,1.0,0.69,0.61,1.0,0.18,0.65,0.09,0.19,0
0.48,0.94,0.4,0.69,0.79,0.37,0.53,0.0,0.03,0.19,0.0,0.64,0.34,0.95,1.0,1.0,5
0.66,1.0,0.11,0.88,0.38,0.45,0.66,0.01,0.0,0.0,0.47,0.4,1.0,0.78,0.51,0.88,8
0.39,0.94,0.0,0.31,0.42,0.0,1.0,0.43,0.95,1.0,0.3,0.69,0.49,0.53,0.3,0.28,0
0.0,0.82,0.38,1.0,0.71,0.79,0.4,0.51,0.59,0.41,1.0,0.2,0.64,0.0,0.09,0.05,3
0.09,0.96,0.01,0.5,0.12,0.0,0.69,0.03,1.0,0.48,0.82,0.97,0.28,1.0,0.0,0.54,0
0.0,0.65,0.64,0.81,1.0,1.0,0.91,0.81,0.79,0.61,0.73,0.39,0.67,0.19,0.97,0.0,1
0.0,0.88,0.2,1.0,0.8,0.92,0.88,0.52,0.73,0.09,0.54,0.0,0.38,0.28,1.0,0.28,7
0.72,0.89,0.88,0.8,0.71,1.0,0.72,0.85,1.0,0.57,0.87,0.18,0.41,0.0,0.0,0.21,9
0.0,0.82,0.38,1.0,0.62,0.95,0.31,0.75,0.23,0.57,0.23,0.37,0.46,0.18,1.0,0.0,1
0.31,1.0,0.0,0.69,0.0,0.27,0.37,0.0,0.87,0.11,1.0,0.51,0.71,0.85,0.23,0.85,0
0.4,0.78,0.3,1.0,0.79,0.88,0.71,0.54,0.42,0.24,0.0,0.0,0.43,0.04,1.0,0.1,2
0.31,0.81,0.7,0.98,1.0,1.0,0.58,0.87,0.42,0.58,0.78,0.32,0.42,0.09,0.0,0.0,5
1.0,1.0,0.44,0.89,0.11,0.61,0.0,0.3,0.23,0.0,0.84,0.01,0.88,0.28,0.28,0.29,6
0.12,0.82,0.41,1.0,0.84,0.84,0.54,0.51,0.88,0.43,1.0,0.1,0.5,0.0,0.0,0.06,3
0.12,0.73,0.29,0.62,0.66,0.32,0.29,0.0,0.05,0.29,0.0,0.71,0.38,0.96,1.0,1.0,5
0.27,0.97,0.0,0.57,0.06,0.14,0.58,0.0,1.0,0.3,1.0,0.72,0.57,1.0,0.11,0.74,0
0.1,0.76,0.39,1.0,0.88,0.87,0.55,0.62,1.0,0.43,0.98,0.13,0.43,0.0,0.0,0.08,3
0.0,0.9,0.03,0.56,0.51,0.31,0.43,0.0,0.15,0.22,0.09,0.63,0.38,0.93,1.0,1.0,5
0.47,0.84,0.94,1.0,1.0,0.93,0.41,0.8,0.25,0.61,0.82,0.41,0.53,0.0,0.0,0.1,5
0.16,0.84,0.56,1.0,0.72,0.65,0.46,0.29,0.08,0.0,0.0,0.16,0.5,0.17,1.0,0.05,2
0.23,0.83,0.74,0.49,1.0,0.13,0.19,0.0,0.24,0.35,0.82,0.66,0.73,1.0,0.0,0.84,8
0.25,0.94,0.0,0.52,0.12,0.07,0.64,0.0,1.0,0.36,0.9,0.8,0.4,1.0,0.0,0.71,0
0.0,0.68,0.14,0.97,0.67,1.0,0.69,0.68,0.36,0.39,0.01,0.11,0.48,0.07,1.0,0.0,2
0.0,1.0,0.49,0.99,0.83,0.73,0.79,0.36,0.67,0.0,0.51,0.16,0.47,0.38,1.0,0.38,7
0.45,0.96,0.0,0.68,0.48,0.62,0.52,0.12,0.06,0.0,0.2,0.54,0.45,1.0,1.0,0.99,5
1.0,1.0,0.55,0.89,0.21,0.59,0.0,0.27,0.29,0.0,0.88,0.11,0.7,0.39,0.04,0.37,6
0.0,0.91,0.27,1.0,0.69,0.83,0.6,0.42,0.54,0.0,1.0,0.22,0.76,0.44,0.23,0.49,7
0.64,1.0,0.1,0.99,0.0,0.71,0.56,0.77,0.72,0.71,1.0,0.37,0.75,0.08,0.19,0.0,9
0.03,0.15,0.44,0.51,0.88,0.88,0.46,1.0,0.42,0.63,1.0,0.31,0.72,0.0,0.0,0.17,8
0.0,0.38,0.36,0.55,0.66,0.78,0.97,1.0,1.0,0.88,0.88,0.58,0.77,0.29,0.66,0.0,1
0.35,0.8,0.73,1.0,0.95,0.84,0.55,0.62,1.0,0.44,0.97,0.14,0.49,0.0,0.0,0.09,3
0.34,0.91,0.08,0.49,0.26,0.02,0.72,0.0,1.0,0.42,0.86,0.93,0.42,1.0,0.0,0.75,0
0.03,0.96,0.53,1.0,0.81,0.68,0.83,0.28,0.72,0.0,1.0,0.34,0.51,0.41,0.0,0.43,7
0.03,0.88,0.0,0.51,0.16,0.1,0.64,0.0,0.98,0.34,1.0,0.76,0.56,1.0,0.05,0.85,0
0.46,0.83,0.41,0.52,0.38,0.15,0.0,0.0,0.18,0.32,0.36,0.65,0.59,0.87,1.0,1.0,5
1.0,1.0,0.53,0.88,0.2,0.61,0.0,0.31,0.16,0.01,0.67,0.0,0.56,0.27,0.03,0.32,6
0.82,0.73,0.61,1.0,0.0,0.8,0.35,0.55,1.0,0.77,0.99,0.61,0.87,0.23,0.98,0.0,9
0.0,0.96,0.54,1.0,0.65,0.76,0.41,0.39,0.24,0.0,0.16,0.14,0.45,0.34,1.0,0.35,7
0.0,0.98,0.49,1.0,1.0,0.99,0.88,0.65,0.61,0.33,0.34,0.0,0.21,0.18,0.44,0.41,7
0.0,0.9,0.27,1.0,0.81,0.95,0.57,0.72,0.69,0.51,1.0,0.29,0.56,0.13,0.07,0.0,3
0.69,0.97,0.0,0.9,0.24,0.45,0.81,0.03,0.0,0.0,0.46,0.45,1.0,0.89,0.2,1.0,8
0.43,1.0,0.12,0.76,0.0,0.47,0.57,0.36,1.0,0.48,0.93,0.64,0.89,0.31,0.88,0.0,4
0.33,1.0,0.0,0.79,0.11,0.48,0.81,0.49,1.0,0.81,0.8,0.66,0.62,0.33,0.45,0.0,4
1.0,1.0,0.59,0.8,0.22,0.53,0.08,0.18,0.39,0.0,0.8,0.24,0.47,0.45,0.0,0.37,6
0.35,0.8,0.69,1.0,0.66,0.58,0.39,0.24,0.0,0.0,0.09,0.13,0.54,0.13,1.0,0.07,2
0.0,0.51,0.51,0.75,0.9,1.0,0.56,0.92,0.46,0.66,0.51,0.4,0.77,0.15,1.0,0.0,1
0.46,0.92,0.0,0.75,0.48,0.39,0.44,0.0,0.07,0.19,0.52,0.57,1.0,0.92,0.37,1.0,8
0.3,0.87,0.65,1.0,0.83,0.8,0.73,0.61,1.0,0.39,0.81,0.14,0.41,0.0,0.0,0.04,3
0.78,1.0,0.0,0.92,0.22,0.75,1.0,0.89,0.9,0.8,0.62,0.53,0.38,0.27,0.32,0.0,9
0.31,1.0,0.12,0.65,0.0,0.26,0.28,0.0,0.71,0.22,1.0,0.55,0.93,0.92,0.44,0.89,0
0.38,0.79,0.59,1.0,0.89,0.77,0.69,0.44,0.31,0.17,0.0,0.22,0.54,0.2,1.0,0.0,2
0.09,0.49,0.42,0.63,0.82,0.85,1.0,1.0,0.76,0.74,0.51,0.48,0.29,0.22,0.0,0.0,1
0.71,0.98,0.76,1.0,0.39,0.75,0.0,0.51,0.39,0.36,1.0,0.49,0.76,0.26,0.86,0.0,4
0.4,0.92,0.74,0.99,1.0,1.0,0.66,0.92,0.33,0.8,0.3,0.39,0.32,0.0,0.0,0.0,5
0.0,0.85,0.35,1.0,0.77,0.91,0.65,0.65,0.68,0.4,1.0,0.19,0.73,0.01,0.24,0.0,3
0.22,0.76,0.43,0.69,0.95,1.0,0.0,0.96,0.2,0.71,1.0,0.81,0.82,0.41,0.69,0.0,9
0.12,0.77,0.0,0.37,0.23,0.0,0.74,0.04,0.98,0.39,1.0,0.8,0.61,1.0,0.23,0.71,0
0.22,0.83,0.62,1.0,0.73,0.69,0.43,0.41,0.0,0.26,0.06,0.12,0.52,0.01,1.0,0.0,2
0.55,0.5,1.0,0.74,0.76,1.0,0.07,0.9,0.0,0.64,0.72,0.55,0.97,0.32,0.83,0.0,9
0.2,0.57,0.0,0.2,0.4,0.0,0.83,0.23,1.0,0.62,0.87,1.0,0.4,0.88,0.11,0.53,0
0.38,1.0,0.0,0.74,0.2,0.48,0.99,0.45,1.0,0.65,0.75,0.63,0.58,0.31,0.43,0.0,4
0.4,0.99,1.0,1.0,0.43,0.99,0.06,0.69,0.42,0.5,0.89,0.26,0.6,0.01,0.0,0.0,5
0.11,0.85,0.31,1.0,0.92,0.95,0.75,0.63,0.46,0.36,1.0,0.16,0.62,0.0,0.0,0.09,3
0.73,1.0,0.24,0.85,0.0,0.39,0.22,0.0,0.7,0.2,1.0,0.62,0.78,0.99,0.31,0.76,0
1.0,0.95,0.38,0.99,0.35,0.65,0.7,0.29,0.32,0.0,0.0,0.27,0.36,0.64,0.65,1.0,8
0.99,0.81,0.52,0.58,0.0,0.5,0.3,0.82,0.8,1.0,1.0,0.7,0.73,0.34,0.45,0.0,9
1.0,0.83,0.66,0.93,0.11,1.0,0.03,0.64,0.58,0.56,0.91,0.23,0.47,0.0,0.0,0.07,5
1.0,0.83,0.37,0.83,0.0,0.99,0.6,1.0,0.97,0.79,0.92,0.51,0.68,0.25,0.45,0.0,9
0.93,0.84,0.52,1.0,0.06,0.83,0.0,0.35,0.28,0.0,0.77,0.06,1.0,0.47,0.89,0.79,0
0.74,0.88,0.15,1.0,0.25,0.61,0.82,0.27,0.56,0.0,0.0,0.23,0.52,0.58,1.0,0.9,8
0.0,0.38,0.36,0.54,0.68,0.78,1.0,1.0,0.78,0.75,0.59,0.5,0.44,0.25,0.34,0.0,1
0.6,0.78,1.0,1.0,0.38,1.0,0.0,0.76,0.7,0.79,0.96,0.56,0.75,0.27,0.44,0.0,9
0.91,0.95,0.43,1.0,0.25,0.65,0.72,0.59,1.0,0.64,0.92,0.23,0.52,0.0,0.0,0.08,9
0.64,1.0,1.0,0.92,0.94,0.56,0.72,0.22,0.72,0.0,0.91,0.31,0.52,0.59,0.0,0.8,8
0.54,0.96,0.33,0.71,0.73,0.34,0.3,0.0,0.0,0.29,0.49,0.65,1.0,1.0,0.31,0.98,8
0.12,0.75,0.46,1.0,0.66,0.74,0.41,0.42,0.06,0.14,0.0,0.15,0.51,0.11,1.0,0.0,2
0.38,0.94,0.0,0.77,0.73,0.53,1.0,1.0,0.24,0.92,0.7,0.7,0.94,0.6,0.82,0.0,9
1.0,1.0,0.5,0.79,0.13,0.52,0.0,0.2,0.44,0.0,1.0,0.13,0.61,0.28,0.06,0.17,6
0.14,0.52,0.0,0.56,0.36,0.78,0.74,1.0,1.0,0.96,0.79,0.64,0.58,0.32,0.39,0.0,1
0.21,0.61,0.65,0.78,1.0,1.0,0.85,0.83,0.79,0.57,0.77,0.3,0.6,0.06,0.0,0.0,1
0.5,1.0,0.41,0.9,0.0,0.63,0.03,0.5,0.8,0.42,1.0,0.57,0.59,0.29,0.29,0.0,4
0.17,0.91,0.5,1.0,0.76,0.77,0.63,0.59,1.0,0.38,0.84,0.1,0.35,0.0,0.0,0.12,3
1.0,1.0,0.68,0.78,0.37,0.55,0.13,0.29,0.11,0.0,0.51,0.02,0.41,0.2,0.0,0.2,6
0.82,0.93,0.59,1.0,0.2,0.7,0.0,0.43,0.67,0.35,0.92,0.65,0.86,0.29,1.0,0.0,4
0.0,0.8,0.3,1.0,0.74,0.81,0.82,0.43,0.75,0.04,0.39,0.0,0.44,0.16,1.0,0.2,7
0.94,1.0,0.73,0.92,0.59,0.66,0.99,0.93,1.0,0.82,0.89,0.44,0.5,0.16,0.0,0.0,9
