%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 17:04:07 CEST 2007
% Random seed         : 69
% File name           : GALE.Pen-Based.cv.seed.69.fold.000006.test.arff
% Number of instances : 1102
%

@RELATION Pen-Based

@ATTRIBUTE	a1	REAL
@ATTRIBUTE	a2	REAL
@ATTRIBUTE	a3	REAL
@ATTRIBUTE	a4	REAL
@ATTRIBUTE	a5	REAL
@ATTRIBUTE	a6	REAL
@ATTRIBUTE	a7	REAL
@ATTRIBUTE	a8	REAL
@ATTRIBUTE	a9	REAL
@ATTRIBUTE	a10	REAL
@ATTRIBUTE	a11	REAL
@ATTRIBUTE	a12	REAL
@ATTRIBUTE	a13	REAL
@ATTRIBUTE	a14	REAL
@ATTRIBUTE	a15	REAL
@ATTRIBUTE	a16	REAL
@ATTRIBUTE	a17	{0,1,2,3,4,5,6,7,8,9}

@DATA
0.28,1.0,0.15,0.65,0.0,0.29,0.4,0.2,1.0,0.17,0.99,0.36,0.67,0.36,0.59,0.0,4
1.0,0.98,0.53,1.0,0.18,0.7,0.0,0.32,0.21,0.0,0.66,0.17,0.47,0.47,0.18,0.24,6
0.0,0.52,0.34,0.63,0.66,0.82,1.0,1.0,0.94,0.78,0.78,0.52,0.62,0.26,0.55,0.0,1
0.0,0.46,0.27,0.66,0.61,0.85,0.97,1.0,1.0,0.78,0.8,0.53,0.59,0.27,0.43,0.0,1
0.94,0.97,0.56,0.96,0.0,1.0,0.05,0.67,0.58,0.53,1.0,0.27,0.63,0.0,0.11,0.01,5
0.0,0.95,0.57,1.0,1.0,0.74,0.73,0.35,0.32,0.0,0.05,0.25,0.34,0.46,1.0,0.47,7
0.16,0.81,0.54,1.0,1.0,0.89,0.6,0.61,0.58,0.48,0.97,0.28,0.57,0.0,0.0,0.05,3
0.53,0.9,0.8,1.0,0.85,0.77,0.66,0.51,1.0,0.31,0.89,0.08,0.42,0.0,0.0,0.04,3
0.0,1.0,0.38,0.97,0.44,0.76,0.47,0.54,0.73,0.37,1.0,0.21,0.74,0.06,0.35,0.0,3
0.0,0.92,0.46,1.0,1.0,0.92,0.78,0.51,0.59,0.09,0.38,0.0,0.3,0.28,0.95,0.3,7
0.21,0.98,0.18,0.65,0.62,0.42,0.24,0.0,0.01,0.35,0.0,0.91,0.58,1.0,1.0,0.95,5
0.27,0.7,0.6,1.0,0.59,0.84,0.57,0.44,0.54,0.06,0.0,0.05,0.46,0.02,1.0,0.0,1
0.0,0.88,0.45,1.0,0.81,0.79,0.8,0.43,0.72,0.07,0.58,0.0,0.47,0.23,1.0,0.24,7
0.0,0.87,0.09,0.47,0.8,0.54,0.8,0.07,0.24,0.0,0.02,0.5,0.25,0.91,1.0,1.0,5
0.57,1.0,0.25,0.75,0.0,0.52,0.85,0.53,1.0,0.73,0.65,0.85,0.31,0.43,0.02,0.0,4
0.18,0.78,0.53,1.0,0.9,0.81,0.43,0.57,0.9,0.55,1.0,0.22,0.52,0.0,0.0,0.16,3
0.93,1.0,0.49,0.75,0.69,0.37,0.62,0.0,0.0,0.02,0.38,0.38,1.0,0.69,0.67,0.87,8
0.62,0.95,0.12,0.76,0.74,0.39,1.0,0.0,0.21,0.06,0.3,0.57,0.65,1.0,0.0,0.66,8
0.52,1.0,0.21,0.67,0.29,0.14,0.72,0.0,1.0,0.4,0.8,0.88,0.35,0.97,0.0,0.65,0
0.42,0.85,0.85,1.0,1.0,0.68,0.76,0.32,0.45,0.0,0.5,0.01,0.38,0.4,0.0,0.65,8
0.59,1.0,0.19,0.92,0.0,0.49,0.15,0.05,0.6,0.0,0.97,0.28,1.0,0.74,0.61,0.96,0
0.27,1.0,0.0,0.58,0.12,0.05,0.62,0.0,1.0,0.39,0.97,0.91,0.48,0.97,0.18,0.53,0
0.38,0.63,0.74,1.0,0.11,0.86,0.34,0.43,0.67,0.0,0.0,0.07,0.27,0.48,1.0,0.76,8
0.48,1.0,0.7,0.64,0.94,0.98,0.42,0.79,0.96,0.79,1.0,0.4,0.68,0.02,0.0,0.0,9
0.07,0.78,0.78,1.0,1.0,0.93,0.98,0.51,0.98,0.09,0.22,0.0,0.0,0.01,0.93,0.02,1
0.69,0.82,0.0,1.0,0.22,0.64,0.96,0.36,0.96,0.0,0.33,0.2,0.93,0.53,1.0,0.79,8
0.32,0.89,0.0,0.68,0.16,0.24,0.57,0.0,0.97,0.27,1.0,0.72,0.61,0.99,0.1,1.0,0
0.69,1.0,0.31,0.73,0.39,0.55,0.89,0.62,1.0,0.84,0.63,0.57,0.31,0.28,0.0,0.0,4
0.03,1.0,0.59,1.0,0.79,0.68,0.71,0.33,0.52,0.0,0.0,0.13,0.41,0.36,1.0,0.46,7
0.53,0.89,0.59,0.68,0.77,1.0,0.38,0.89,1.0,0.74,0.93,0.42,0.57,0.0,0.0,0.2,9
0.12,0.55,0.0,0.46,0.21,0.06,0.66,0.0,1.0,0.3,0.99,0.73,0.63,1.0,0.18,0.93,0
0.0,0.56,0.4,0.72,0.79,0.9,1.0,1.0,0.86,0.74,0.7,0.49,0.55,0.23,0.45,0.0,1
0.28,0.87,0.01,0.56,0.76,0.75,0.67,0.28,0.01,0.0,0.0,0.46,0.18,0.94,1.0,1.0,5
0.27,0.69,0.56,1.0,0.64,0.87,0.58,0.47,0.37,0.12,0.0,0.0,0.5,0.02,1.0,0.05,1
0.21,0.95,0.58,1.0,0.68,0.68,0.48,0.33,0.23,0.0,0.0,0.31,0.42,0.41,1.0,0.44,7
0.7,0.67,1.0,0.86,0.55,1.0,0.0,0.82,0.26,0.62,0.92,0.58,0.8,0.29,0.75,0.0,9
0.5,0.65,0.81,1.0,0.76,0.77,0.61,0.31,0.4,0.0,0.0,0.11,0.5,0.1,1.0,0.13,1
0.31,0.87,0.8,1.0,0.45,0.88,0.27,0.63,0.75,0.45,1.0,0.2,0.56,0.02,0.0,0.0,5
0.29,0.95,0.0,0.63,0.04,0.19,0.52,0.0,0.96,0.23,1.0,0.68,0.66,1.0,0.16,0.87,0
0.14,0.95,0.85,1.0,0.45,0.96,0.09,0.68,0.44,0.57,1.0,0.33,0.59,0.0,0.0,0.16,5
0.35,0.75,0.58,1.0,0.82,0.83,0.64,0.51,1.0,0.37,0.74,0.08,0.33,0.0,0.0,0.11,3
0.53,0.93,0.0,0.88,0.58,0.59,0.49,1.0,0.44,0.7,1.0,0.41,0.58,0.0,0.0,0.16,9
0.0,0.78,0.23,1.0,0.52,0.88,0.39,0.62,0.25,0.37,0.11,0.12,0.47,0.0,1.0,0.04,2
0.24,0.66,1.0,0.89,0.3,0.66,0.88,0.32,0.34,0.0,0.0,0.34,0.61,0.72,0.77,1.0,8
0.5,1.0,0.09,0.73,0.0,0.34,0.24,0.0,0.78,0.19,1.0,0.55,0.77,0.89,0.21,0.78,0
1.0,1.0,0.96,0.97,0.93,0.8,0.82,0.63,0.71,0.46,0.46,0.3,0.25,0.14,0.0,0.0,1
0.67,1.0,0.24,0.79,0.0,0.51,0.0,0.2,0.43,0.0,1.0,0.06,0.88,0.28,0.29,0.3,6
0.55,1.0,0.0,0.89,0.28,0.57,0.69,0.28,0.35,0.0,0.24,0.26,0.59,0.59,1.0,0.89,8
0.53,0.92,0.75,1.0,0.72,0.71,0.64,0.6,1.0,0.44,0.78,0.15,0.32,0.0,0.0,0.1,3
0.12,0.72,0.75,0.91,1.0,1.0,0.56,0.8,0.19,0.6,0.06,0.4,0.0,0.2,0.0,0.0,1
0.14,1.0,0.52,1.0,0.72,0.63,0.62,0.23,0.33,0.0,0.0,0.23,0.5,0.25,1.0,0.27,7
0.0,0.88,0.39,0.74,0.88,0.97,0.13,1.0,0.34,0.89,1.0,0.74,0.81,0.35,0.51,0.0,9
0.0,0.43,0.62,0.61,0.83,0.86,0.88,1.0,0.92,0.75,0.94,0.5,0.98,0.25,1.0,0.0,1
1.0,0.95,0.78,1.0,0.28,0.72,0.0,0.39,0.01,0.04,0.71,0.0,0.88,0.32,0.11,0.41,6
0.17,0.59,0.32,1.0,0.57,0.82,0.32,0.39,0.0,0.05,0.19,0.0,0.59,0.07,1.0,0.14,2
0.66,0.88,0.16,0.7,0.0,0.23,0.45,0.0,0.97,0.28,1.0,0.74,0.49,1.0,0.18,0.66,0
0.05,0.56,0.05,0.16,0.56,0.0,1.0,0.29,0.97,0.68,0.59,1.0,0.08,0.93,0.0,0.55,0
0.59,0.65,0.91,1.0,0.84,0.96,0.72,0.5,0.51,0.08,0.0,0.0,0.45,0.01,1.0,0.0,1
0.0,0.96,0.66,1.0,0.78,0.85,0.63,0.42,0.62,0.0,0.31,0.19,0.34,0.42,1.0,0.44,7
0.72,1.0,0.03,0.76,1.0,0.63,0.49,0.99,0.29,0.45,0.0,0.28,0.53,0.0,0.33,0.48,8
0.86,0.86,0.37,1.0,0.0,0.74,0.53,0.62,1.0,0.86,0.83,0.66,0.61,0.32,0.41,0.0,9
1.0,0.84,0.31,1.0,0.0,0.88,0.08,0.7,0.15,0.53,0.15,0.35,0.0,0.17,0.0,0.0,1
0.0,0.8,0.31,1.0,0.7,0.9,0.53,0.62,0.27,0.37,0.07,0.1,0.48,0.0,1.0,0.01,2
0.57,0.63,1.0,1.0,0.0,0.91,0.36,0.53,0.95,0.16,0.02,0.0,0.05,0.36,0.91,0.67,8
0.0,0.81,0.23,1.0,0.73,0.96,0.52,0.46,0.26,0.0,0.12,0.19,0.46,0.42,1.0,0.48,7
0.33,0.91,0.07,0.71,0.57,0.45,0.52,0.0,0.0,0.06,0.08,0.58,0.28,1.0,1.0,0.97,5
0.75,0.77,0.65,1.0,0.0,0.83,0.3,0.62,0.99,0.78,1.0,0.47,0.74,0.17,0.1,0.0,9
0.54,0.73,0.78,1.0,0.9,0.67,0.67,0.31,0.29,0.03,0.0,0.08,0.49,0.1,1.0,0.0,2
0.37,1.0,0.3,0.87,0.07,0.62,0.0,0.35,0.59,0.29,1.0,0.51,0.78,0.27,0.74,0.0,4
0.05,0.9,0.55,1.0,0.78,0.84,0.31,0.65,0.71,0.51,1.0,0.23,0.52,0.05,0.0,0.0,3
0.95,1.0,0.59,0.8,0.27,0.51,0.11,0.2,0.48,0.0,1.0,0.15,0.57,0.31,0.0,0.19,6
1.0,0.75,0.47,1.0,0.0,0.79,0.49,0.41,0.66,0.0,0.03,0.25,0.27,0.66,0.98,0.91,8
0.62,0.93,0.16,0.74,0.0,0.35,0.21,0.0,0.77,0.07,1.0,0.43,0.83,0.81,0.33,1.0,0
0.0,0.0,0.41,0.16,0.77,0.37,1.0,0.65,1.0,0.96,0.6,1.0,0.54,0.71,0.87,0.48,9
0.73,1.0,0.45,0.79,0.18,0.49,0.07,0.16,0.49,0.0,1.0,0.14,0.55,0.21,0.0,0.12,6
0.1,0.82,0.15,0.51,0.7,0.36,0.54,0.0,0.2,0.28,0.0,0.73,0.42,0.91,1.0,1.0,5
1.0,1.0,0.64,0.81,0.35,0.6,0.13,0.37,0.0,0.14,0.31,0.0,0.53,0.21,0.05,0.24,6
1.0,1.0,0.89,0.91,0.68,0.76,0.53,0.61,0.32,0.46,0.21,0.3,0.11,0.15,0.0,0.0,1
0.45,0.87,0.41,1.0,0.89,0.96,0.54,0.65,0.68,0.55,1.0,0.26,0.6,0.0,0.0,0.03,3
1.0,1.0,0.63,0.81,0.33,0.6,0.11,0.4,0.0,0.16,0.33,0.0,0.83,0.12,0.65,0.32,6
0.0,0.8,0.37,1.0,0.69,0.81,0.66,0.4,0.57,0.0,0.33,0.26,0.55,0.36,1.0,0.38,7
0.11,0.58,0.65,0.35,0.67,0.0,0.04,0.19,0.41,0.53,1.0,0.81,0.57,1.0,0.0,0.79,8
0.17,0.74,0.02,0.33,0.25,0.0,0.75,0.22,1.0,0.59,0.96,0.99,0.4,1.0,0.0,0.71,0
0.23,1.0,0.0,0.58,0.08,0.12,0.58,0.0,0.99,0.29,1.0,0.75,0.56,1.0,0.14,0.78,0
0.91,1.0,0.38,0.97,0.06,0.65,0.0,0.28,0.44,0.03,1.0,0.15,0.5,0.24,0.03,0.0,6
0.0,0.63,0.41,0.77,0.79,0.94,1.0,1.0,0.85,0.74,0.75,0.48,0.71,0.22,0.82,0.0,1
0.9,1.0,0.43,0.79,0.0,0.56,0.51,0.58,1.0,0.69,0.97,0.61,0.79,0.28,0.6,0.0,4
0.33,0.93,0.0,0.55,0.61,0.58,0.91,0.25,0.37,0.0,0.29,0.53,0.36,1.0,1.0,0.93,5
0.0,0.82,0.47,1.0,0.75,0.72,0.52,0.35,0.22,0.0,0.16,0.22,0.41,0.48,1.0,0.52,7
0.3,1.0,0.16,0.84,0.0,0.51,0.28,0.26,0.8,0.33,1.0,0.65,0.79,0.34,0.68,0.0,4
0.11,1.0,0.49,0.67,1.0,0.35,0.93,0.0,0.49,0.16,0.69,0.53,0.78,0.9,0.0,0.89,8
0.32,0.74,0.61,1.0,0.59,0.82,0.53,0.36,0.35,0.01,0.0,0.0,0.5,0.03,1.0,0.01,1
0.26,1.0,0.12,0.55,0.19,0.11,0.67,0.0,1.0,0.36,0.79,0.75,0.26,0.79,0.0,0.39,0
0.77,0.9,0.08,1.0,0.01,0.64,0.55,0.31,0.6,0.0,0.0,0.27,0.29,0.65,1.0,0.89,8
0.06,0.97,0.62,1.0,0.89,0.7,0.62,0.34,0.42,0.0,1.0,0.25,0.76,0.4,0.0,0.36,7
0.03,0.97,0.9,1.0,1.0,0.71,0.75,0.38,0.61,0.04,0.31,0.0,0.0,0.26,0.9,0.28,7
0.0,0.64,0.57,0.78,0.86,1.0,0.91,0.93,0.88,0.7,0.87,0.46,0.86,0.23,1.0,0.0,1
0.14,0.79,0.49,1.0,0.64,0.71,0.38,0.39,0.0,0.15,0.09,0.16,0.55,0.0,1.0,0.1,2
0.47,1.0,0.21,0.78,0.0,0.42,0.26,0.08,0.94,0.04,1.0,0.32,0.34,0.28,0.28,0.0,6
0.79,0.98,1.0,0.92,0.64,1.0,0.55,0.68,0.92,0.69,0.91,0.23,0.44,0.0,0.0,0.26,9
0.5,1.0,0.05,0.73,0.0,0.22,0.49,0.0,1.0,0.33,0.98,0.82,0.41,0.99,0.08,0.57,0
1.0,1.0,0.55,0.94,0.19,0.7,0.0,0.36,0.12,0.03,0.57,0.0,0.66,0.3,0.2,0.35,6
0.21,0.68,0.39,1.0,0.49,0.76,0.27,0.43,0.0,0.12,0.03,0.0,0.53,0.02,1.0,0.13,2
0.36,0.96,0.29,0.73,0.71,0.46,0.47,0.0,0.0,0.07,0.15,0.6,0.41,0.99,1.0,1.0,5
0.33,0.86,0.62,0.6,0.88,0.3,0.64,0.0,0.31,0.28,0.0,0.57,0.21,0.84,1.0,1.0,5
0.46,0.95,0.87,1.0,0.92,0.56,0.59,0.2,0.15,0.0,0.0,0.12,0.5,0.14,1.0,0.11,2
0.24,0.77,0.0,0.46,0.22,0.08,0.7,0.0,1.0,0.32,0.9,0.74,0.51,1.0,0.05,0.9,0
0.94,0.83,0.29,0.77,1.0,0.41,0.78,0.0,0.0,0.11,0.45,0.56,0.92,1.0,0.1,0.79,8
0.15,1.0,0.02,0.79,0.0,0.57,0.48,0.49,1.0,0.56,0.97,0.43,0.87,0.21,0.98,0.0,4
0.49,0.73,0.61,1.0,0.0,0.84,0.42,0.42,0.81,0.0,0.26,0.1,0.43,0.56,1.0,0.86,8
0.22,0.93,0.0,0.7,0.69,0.37,1.0,0.0,0.15,0.2,0.51,0.6,0.77,0.94,0.42,1.0,8
0.37,0.85,0.73,1.0,1.0,0.77,0.72,0.5,0.99,0.39,0.84,0.09,0.4,0.0,0.0,0.14,3
0.24,0.73,0.0,0.38,0.13,0.0,0.66,0.1,0.96,0.44,1.0,0.83,0.55,1.0,0.09,0.78,0
0.08,0.73,0.22,1.0,0.34,0.65,0.26,0.29,0.0,0.02,0.16,0.0,0.58,0.03,1.0,0.06,2
0.34,0.79,0.69,1.0,0.6,0.75,0.41,0.26,0.13,0.0,0.0,0.08,0.5,0.07,1.0,0.05,1
0.0,0.88,0.52,1.0,1.0,0.77,0.75,0.39,0.44,0.02,0.17,0.0,0.15,0.3,0.87,0.38,7
0.28,1.0,0.28,0.72,0.0,0.39,0.39,0.41,1.0,0.54,0.98,0.6,0.96,0.25,0.91,0.0,4
0.28,0.77,0.62,1.0,1.0,0.85,0.67,0.58,0.96,0.4,0.92,0.09,0.41,0.0,0.0,0.18,3
0.54,0.92,0.11,0.6,0.0,0.17,0.5,0.0,0.95,0.29,1.0,0.72,0.58,1.0,0.15,0.72,0
0.0,0.93,0.34,1.0,0.59,0.75,0.45,0.36,0.22,0.0,0.19,0.31,0.53,0.46,1.0,0.5,7
0.82,1.0,0.64,0.75,0.16,0.46,0.0,0.13,0.73,0.01,1.0,0.2,0.27,0.27,0.47,0.0,6
0.0,0.65,0.43,0.81,0.84,1.0,1.0,0.92,0.9,0.69,0.8,0.46,0.73,0.22,0.53,0.0,1
0.0,0.89,0.42,1.0,1.0,0.93,0.92,0.72,0.85,0.52,0.9,0.31,0.69,0.12,0.17,0.0,3
0.46,0.85,1.0,1.0,0.97,0.85,0.73,0.68,0.51,0.51,0.35,0.33,0.16,0.16,0.0,0.0,1
0.43,1.0,0.08,0.67,0.03,0.27,0.41,0.0,0.87,0.27,1.0,0.66,0.54,0.92,0.0,0.74,0
0.0,0.59,0.33,0.67,0.67,0.92,0.88,1.0,0.71,0.75,0.67,0.5,0.67,0.23,1.0,0.0,1
0.28,0.95,0.0,0.55,0.08,0.08,0.55,0.0,0.93,0.32,1.0,0.79,0.59,1.0,0.15,0.78,0
0.37,1.0,0.08,0.78,0.0,0.39,0.18,0.04,0.59,0.0,0.91,0.26,1.0,0.64,0.72,0.92,0
0.41,1.0,0.12,0.77,0.0,0.42,0.69,0.28,1.0,0.58,0.86,0.67,0.5,0.34,0.18,0.0,4
0.78,0.88,0.04,1.0,0.0,0.73,0.86,0.85,1.0,0.91,0.76,0.61,0.58,0.3,0.64,0.0,9
0.11,1.0,0.0,0.86,0.02,0.66,0.26,0.47,0.81,0.44,1.0,0.4,0.83,0.2,0.79,0.0,4
0.75,0.93,0.46,0.87,0.1,0.49,0.0,0.08,0.58,0.0,1.0,0.31,0.66,0.66,0.22,1.0,0
0.49,0.73,0.83,1.0,0.76,0.91,0.59,0.57,0.37,0.24,0.0,0.0,0.38,0.07,1.0,0.06,1
0.22,0.97,0.62,1.0,0.6,0.62,0.51,0.24,0.38,0.0,0.0,0.31,0.37,0.42,1.0,0.44,7
0.0,0.63,0.42,0.81,0.95,1.0,0.79,0.81,0.63,0.6,0.63,0.4,0.74,0.2,1.0,0.0,1
0.08,1.0,0.0,0.77,0.0,0.55,0.29,0.38,0.71,0.55,0.71,0.42,0.71,0.2,1.0,0.0,4
0.14,0.86,0.0,0.58,0.58,0.63,0.77,0.21,0.27,0.0,0.14,0.55,0.36,0.93,1.0,1.0,5
0.8,0.71,0.59,1.0,0.18,0.73,0.44,0.34,0.5,0.0,0.0,0.2,0.46,0.5,1.0,0.74,8
0.0,0.75,0.45,1.0,0.45,0.95,0.44,0.61,0.45,0.27,0.15,0.0,0.34,0.01,1.0,0.05,1
0.22,0.67,0.56,0.87,1.0,1.0,0.72,0.8,0.44,0.6,0.17,0.4,0.0,0.19,0.22,0.0,1
0.0,0.08,0.35,0.3,0.68,0.61,0.95,0.92,1.0,1.0,0.81,0.67,0.62,0.34,0.47,0.0,1
0.0,0.62,0.27,0.73,0.66,0.9,1.0,1.0,0.8,0.74,0.59,0.48,0.42,0.21,0.36,0.0,1
0.0,0.85,0.31,1.0,0.59,0.73,0.55,0.36,0.46,0.0,0.27,0.26,0.47,0.4,1.0,0.39,7
0.0,0.73,0.49,0.82,0.94,1.0,1.0,0.86,0.82,0.65,0.65,0.43,0.43,0.22,0.29,0.0,1
1.0,1.0,0.49,0.86,0.17,0.59,0.0,0.28,0.18,0.0,0.76,0.06,0.61,0.29,0.07,0.17,6
0.0,0.98,0.45,1.0,0.7,0.95,0.57,0.48,0.55,0.0,0.23,0.25,0.5,0.34,1.0,0.38,7
0.0,0.94,0.39,1.0,0.54,0.63,0.55,0.2,0.47,0.0,0.19,0.32,0.58,0.35,1.0,0.36,7
0.0,0.93,0.39,1.0,0.9,0.89,0.87,0.45,0.86,0.0,0.41,0.13,0.45,0.36,1.0,0.44,7
0.7,1.0,0.37,0.75,0.0,0.49,0.4,0.39,1.0,0.46,0.87,0.57,0.57,0.29,0.31,0.0,4
0.42,1.0,0.22,0.74,0.0,0.48,0.43,0.34,0.97,0.39,1.0,0.53,0.78,0.27,0.64,0.0,4
0.1,0.66,0.3,1.0,0.39,0.9,0.45,0.54,0.41,0.17,0.0,0.0,0.43,0.04,1.0,0.03,1
0.0,0.75,0.29,1.0,0.68,0.97,0.7,0.61,0.43,0.29,0.18,0.02,0.59,0.0,1.0,0.03,2
0.0,0.54,0.27,0.64,0.63,0.83,1.0,1.0,0.97,0.78,0.81,0.53,0.68,0.26,0.63,0.0,1
0.99,0.66,0.41,0.58,0.19,0.84,0.7,1.0,1.0,0.7,0.93,0.34,0.59,0.03,0.0,0.0,9
0.0,0.17,0.0,0.41,0.61,0.7,1.0,1.0,1.0,0.96,0.89,0.64,0.79,0.32,0.68,0.0,1
0.24,0.63,0.08,0.43,0.36,0.0,0.86,0.11,1.0,0.61,0.68,1.0,0.14,0.91,0.0,0.42,0
0.25,0.96,0.76,1.0,0.84,0.73,0.43,0.51,0.8,0.39,1.0,0.13,0.52,0.01,0.0,0.0,3
0.44,0.6,0.0,0.77,0.47,0.99,1.0,1.0,0.84,0.75,0.75,0.5,0.75,0.24,1.0,0.0,1
0.3,0.86,0.0,0.42,0.23,0.0,0.7,0.03,1.0,0.41,0.82,0.9,0.37,1.0,0.22,0.54,0
0.89,1.0,0.52,0.79,0.19,0.51,0.0,0.27,0.59,0.39,1.0,0.62,0.82,0.31,0.63,0.0,4
0.92,1.0,0.5,0.79,0.2,0.56,0.0,0.34,0.56,0.22,1.0,0.41,0.66,0.23,0.5,0.0,4
0.64,1.0,0.36,0.67,0.0,0.37,0.3,0.32,0.91,0.37,1.0,0.54,0.8,0.36,0.7,0.0,4
0.23,0.86,0.62,1.0,0.71,0.71,0.41,0.43,0.0,0.24,0.07,0.17,0.52,0.07,1.0,0.0,2
0.0,0.75,0.61,0.81,1.0,1.0,0.96,0.88,0.87,0.66,0.85,0.44,0.85,0.22,0.87,0.0,1
0.0,1.0,0.58,0.94,1.0,0.91,0.61,0.59,0.32,0.2,0.08,0.0,0.2,0.33,0.8,0.34,7
0.0,0.56,0.39,0.72,0.71,0.93,1.0,1.0,0.88,0.75,0.75,0.5,0.63,0.25,0.58,0.0,1
0.0,0.88,0.4,1.0,0.68,0.82,0.56,0.4,0.39,0.0,0.29,0.27,0.58,0.44,1.0,0.56,7
0.49,0.97,0.56,0.77,0.68,1.0,0.4,0.82,0.78,0.55,1.0,0.23,0.52,0.05,0.0,0.0,9
0.66,0.9,0.06,0.55,1.0,0.73,0.45,1.0,0.33,0.46,0.0,0.0,0.89,0.11,0.13,0.23,8
0.34,0.55,1.0,0.75,0.86,1.0,0.0,0.9,0.02,0.68,0.86,0.56,0.75,0.27,0.27,0.0,9
1.0,1.0,0.26,0.97,0.01,0.66,0.45,0.33,0.29,0.0,0.0,0.26,0.38,0.61,0.87,0.93,8
0.97,0.81,0.52,1.0,0.0,0.87,0.21,0.6,0.76,0.7,1.0,0.47,0.74,0.12,0.23,0.0,9
0.8,1.0,0.28,0.96,0.0,0.63,0.03,0.26,0.45,0.0,1.0,0.05,0.57,0.24,0.01,0.12,6
0.7,1.0,0.54,0.86,0.29,0.53,0.23,0.16,0.69,0.0,1.0,0.23,0.5,0.36,0.0,0.21,6
0.0,1.0,0.18,0.93,0.09,0.56,0.51,0.32,1.0,0.53,0.84,0.74,0.7,0.37,0.64,0.0,4
0.68,0.66,1.0,0.93,0.48,1.0,0.0,0.78,0.47,0.68,0.9,0.56,0.67,0.26,0.29,0.0,9
0.94,0.75,0.55,1.0,0.0,0.78,0.17,0.45,0.76,0.62,1.0,0.78,0.92,0.36,0.84,0.0,9
0.28,1.0,0.69,0.99,0.65,0.65,0.47,0.32,0.22,0.0,0.0,0.27,0.39,0.38,1.0,0.38,7
0.97,0.82,0.68,1.0,0.42,0.69,0.44,0.32,0.23,0.0,0.0,0.24,0.42,0.49,1.0,0.61,8
0.39,0.77,0.0,0.43,0.13,0.02,0.67,0.0,0.96,0.39,1.0,0.84,0.54,1.0,0.05,0.76,0
0.0,0.68,0.45,0.75,0.8,0.95,1.0,1.0,0.98,0.75,0.96,0.5,0.92,0.25,0.88,0.0,1
0.4,1.0,0.11,0.66,0.0,0.22,0.35,0.0,0.78,0.16,1.0,0.55,0.83,0.95,0.39,0.99,0
0.22,1.0,0.2,0.75,0.0,0.4,0.0,0.25,0.67,0.3,1.0,0.39,0.84,0.36,0.79,0.0,4
0.13,0.71,0.4,1.0,0.65,0.69,0.41,0.34,0.0,0.12,0.02,0.08,0.51,0.06,1.0,0.0,2
0.62,0.44,0.98,0.76,0.65,1.0,0.03,0.84,0.0,0.52,0.7,0.49,1.0,0.35,0.84,0.0,9
0.0,0.79,0.38,1.0,1.0,0.94,0.93,0.66,0.55,0.41,0.09,0.19,0.18,0.0,0.89,0.02,2
0.36,0.95,0.09,0.55,0.73,0.58,0.54,0.11,0.0,0.0,0.1,0.52,0.29,0.99,1.0,1.0,5
1.0,1.0,0.91,0.86,0.71,0.72,0.53,0.58,0.38,0.44,0.24,0.29,0.11,0.15,0.0,0.0,1
0.37,1.0,0.03,0.86,0.0,0.51,0.19,0.22,0.72,0.21,1.0,0.47,0.76,0.33,0.65,0.0,4
0.73,0.92,0.0,1.0,0.23,0.63,0.77,0.31,0.5,0.0,0.07,0.3,0.52,0.66,1.0,0.98,8
0.0,0.83,0.31,1.0,0.48,0.74,0.28,0.42,0.03,0.14,0.27,0.0,0.66,0.01,1.0,0.04,2
0.36,0.78,0.75,1.0,0.77,0.82,0.61,0.34,0.39,0.0,0.0,0.08,0.5,0.08,1.0,0.07,1
0.25,0.81,0.45,1.0,0.54,0.72,0.33,0.41,0.0,0.16,0.15,0.06,0.61,0.0,1.0,0.2,2
0.05,0.76,0.29,1.0,1.0,0.81,0.55,0.39,0.0,0.0,0.61,0.03,0.15,0.44,0.21,0.83,8
0.04,0.62,0.61,0.32,0.53,0.0,0.0,0.11,0.53,0.42,1.0,0.74,0.8,1.0,0.12,0.74,8
0.43,0.84,0.74,1.0,1.0,0.87,0.7,0.64,0.94,0.38,0.78,0.11,0.39,0.0,0.0,0.01,3
0.24,0.61,0.45,1.0,0.9,0.99,0.68,0.54,0.29,0.17,0.0,0.14,0.51,0.0,1.0,0.05,2
0.4,0.99,0.51,0.66,0.79,0.26,0.39,0.0,0.0,0.27,0.08,0.77,0.46,1.0,1.0,0.94,5
0.2,0.93,0.01,0.47,0.09,0.0,0.63,0.0,1.0,0.38,1.0,0.84,0.45,1.0,0.0,0.7,0
0.0,0.6,0.39,0.49,1.0,0.78,0.57,1.0,0.1,0.68,0.88,0.58,0.8,0.2,0.11,0.0,9
0.79,0.97,0.0,1.0,0.09,0.73,0.89,0.87,1.0,0.95,0.79,0.63,0.6,0.3,0.57,0.0,9
0.0,0.4,0.26,0.65,0.6,0.85,0.97,1.0,1.0,0.82,0.74,0.56,0.48,0.29,0.3,0.0,1
0.24,0.87,0.31,0.38,0.61,0.0,1.0,0.25,0.96,0.72,0.57,1.0,0.1,0.87,0.0,0.42,0
0.54,0.73,0.92,0.92,1.0,1.0,0.65,0.8,0.42,0.61,0.19,0.41,0.08,0.2,0.0,0.0,1
0.0,1.0,0.15,0.87,0.08,0.66,0.2,0.46,0.66,0.5,0.77,0.4,0.87,0.2,1.0,0.0,4
